# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1809       4.512176551633e-11       1.051643754544e-12      -1.111062319529e-12       7.938372046776e-15       5.426844581192e-16       2.351900756824e-17      -4.295293616236e-18 
 1810       4.497789865381e-11       1.054109400181e-12      -1.090639823897e-12       7.929624671855e-15       5.414000422770e-16       2.412882216404e-17      -4.511497643162e-18 
 1811       4.483322619410e-11       1.056700831346e-12      -1.070651416628e-12       7.920846292754e-15       5.401192289946e-16       2.474488311607e-17      -4.726039236923e-18 
 1812       4.468778470561e-11       1.059415253377e-12      -1.051102314872e-12       7.912037415501e-15       5.388420065079e-16       2.536707656322e-17      -4.938906532968e-18 
 1813       4.454161092422e-11       1.062249857924e-12      -1.031997753708e-12       7.903198548472e-15       5.375683629344e-16       2.599528808278e-17      -5.150087636048e-18 
 1814       4.439474175348e-11       1.065201822929e-12      -1.013342986168e-12       7.894330202389e-15       5.362982862735e-16       2.662940268957e-17      -5.359570620184e-18 
 1815       4.424721426489e-11       1.068268312602e-12      -9.951432832542e-13       7.885432890324e-15       5.350317644055e-16       2.726930483523e-17      -5.567343528637e-18 
 1816       4.409906569809e-11       1.071446477404e-12      -9.774039339684e-13       7.876507127704e-15       5.337687850920e-16       2.791487840733e-17      -5.773394373874e-18 
 1817       4.395033346112e-11       1.074733454031e-12      -9.601302453290e-13       7.867553432313e-15       5.325093359756e-16       2.856600672863e-17      -5.977711137538e-18 
 1818       4.380105513063e-11       1.078126365387e-12      -9.433275423953e-13       7.858572324294e-15       5.312534045794e-16       2.922257255627e-17      -6.180281770418e-18 
 1819       4.365126845214e-11       1.081622320572e-12      -9.270011682893e-13       7.849564326156e-15       5.300009783072e-16       2.988445808095e-17      -6.381094192413e-18 
 1820       4.350101134025e-11       1.085218414858e-12      -9.111564842185e-13       7.840529962772e-15       5.287520444431e-16       3.055154492615e-17      -6.580136292504e-18 
 1821       4.335032187890e-11       1.088911729671e-12      -8.957988694977e-13       7.831469761387e-15       5.275065901511e-16       3.122371414733e-17      -6.777395928722e-18 
 1822       4.319923832156e-11       1.092699332571e-12      -8.809337215717e-13       7.822384251617e-15       5.262646024755e-16       3.190084623111e-17      -6.972860928116e-18 
 1823       4.304779909150e-11       1.096578277232e-12      -8.665664560370e-13       7.813273965457e-15       5.250260683399e-16       3.258282109452e-17      -7.166519086720e-18 
 1824       4.289604278201e-11       1.100545603427e-12      -8.527025066649e-13       7.804139437281e-15       5.237909745478e-16       3.326951808413e-17      -7.358358169524e-18 
 1825       4.274400815664e-11       1.104598336999e-12      -8.393473254231e-13       7.794981203844e-15       5.225593077816e-16       3.396081597530e-17      -7.548365910440e-18 
 1826       4.259173414941e-11       1.108733489852e-12      -8.265063824985e-13       7.785799804288e-15       5.213310546031e-16       3.465659297138e-17      -7.736530012273e-18 
 1827       4.243925986509e-11       1.112948059925e-12      -8.141851663190e-13       7.776595780146e-15       5.201062014531e-16       3.535672670288e-17      -7.922838146685e-18 
 1828       4.228662457936e-11       1.117239031175e-12      -8.023891835762e-13       7.767369675341e-15       5.188847346507e-16       3.606109422670e-17      -8.107277954171e-18 
 1829       4.213386773914e-11       1.121603373554e-12      -7.911239592476e-13       7.758122036193e-15       5.176666403939e-16       3.676957202533e-17      -8.289837044019e-18 
 1830       4.198102896271e-11       1.126038042997e-12      -7.803950366189e-13       7.748853411422e-15       5.164519047589e-16       3.748203600603e-17      -8.470502994284e-18 
 1831       4.182814629350e-11       1.130540012833e-12      -7.702065411547e-13       7.739564372880e-15       5.152405146732e-16       3.819835557129e-17      -8.649268181370e-18 
 1832       4.167525094534e-11       1.135106368359e-12      -7.605568595173e-13       7.730255577941e-15       5.140324608442e-16       3.891837578003e-17      -8.826144311051e-18 
 1833       4.152237251564e-11       1.139734212987e-12      -7.514429260579e-13       7.720927707620e-15       5.128277348538e-16       3.964193504224e-17      -9.001148003522e-18 
 1834       4.136954072829e-11       1.144420636856e-12      -7.428616558044e-13       7.711581445886e-15       5.116263281867e-16       4.036887103379e-17      -9.174295974471e-18 
 1835       4.121678543382e-11       1.149162716810e-12      -7.348099444316e-13       7.702217479670e-15       5.104282322309e-16       4.109902069537e-17      -9.345605035214e-18 
 1836       4.106413660957e-11       1.153957516384e-12      -7.272846682331e-13       7.692836498867e-15       5.092334382769e-16       4.183222023154e-17      -9.515092092842e-18 
 1837       4.091162435990e-11       1.158802085785e-12      -7.202826840912e-13       7.683439196339e-15       5.080419375177e-16       4.256830510966e-17      -9.682774150358e-18 
 1838       4.075927891629e-11       1.163693461870e-12      -7.138008294488e-13       7.674026267923e-15       5.068537210489e-16       4.330711005894e-17      -9.848668306821e-18 
 1839       4.060713063757e-11       1.168628668133e-12      -7.078359222795e-13       7.664598412430e-15       5.056687798682e-16       4.404846906938e-17      -1.001279175749e-17 
 1840       4.045521001007e-11       1.173604714681e-12      -7.023847610590e-13       7.655156331651e-15       5.044871048755e-16       4.479221539077e-17      -1.017516179394e-17 
 1841       4.030354764780e-11       1.178618598222e-12      -6.974441247359e-13       7.645700730361e-15       5.033086868725e-16       4.553818153169e-17      -1.033579580427e-17 
 1842       4.015217429258e-11       1.183667302040e-12      -6.930107727025e-13       7.636232316325e-15       5.021335165627e-16       4.628619925849e-17      -1.049471127314e-17 
 1843       4.000112081427e-11       1.188747795980e-12      -6.890814447659e-13       7.626751800298e-15       5.009615845512e-16       4.703609959428e-17      -1.065192578202e-17 
 1844       3.985041821089e-11       1.193857036432e-12      -6.856528611188e-13       7.617259896032e-15       4.997928813445e-16       4.778771281792e-17      -1.080745700926e-17 
 1845       3.970009760884e-11       1.198991966308e-12      -6.827217223105e-13       7.607757320277e-15       4.986273973502e-16       4.854086846300e-17      -1.096132273026e-17 
 1846       3.955019026302e-11       1.204149515025e-12      -6.802847092178e-13       7.598244792791e-15       4.974651228772e-16       4.929539531686e-17      -1.111354081759e-17 
 1847       3.940072755702e-11       1.209326598489e-12      -6.783384830157e-13       7.588723036336e-15       4.963060481353e-16       5.005112141951e-17      -1.126412924115e-17 
 1848       3.925174100332e-11       1.214520119074e-12      -6.768796851488e-13       7.579192776687e-15       4.951501632349e-16       5.080787406271e-17      -1.141310606834e-17 
 1849       3.910326224340e-11       1.219726965604e-12      -6.759049373018e-13       7.569654742634e-15       4.939974581871e-16       5.156547978889e-17      -1.156048946411e-17 
 1850       3.895532304798e-11       1.224944013336e-12      -6.754108413705e-13       7.560109665989e-15       4.928479229034e-16       5.232376439015e-17      -1.170629769122e-17 
 1851       3.880795531712e-11       1.230168123942e-12      -6.753939794328e-13       7.550558281586e-15       4.917015471955e-16       5.308255290728e-17      -1.185054911027e-17 
 1852       3.866119108045e-11       1.235396145486e-12      -6.758509137197e-13       7.541001327286e-15       4.905583207752e-16       5.384166962872e-17      -1.199326217991e-17 
 1853       3.851506249732e-11       1.240624912412e-12      -6.767781865860e-13       7.531439543983e-15       4.894182332543e-16       5.460093808954e-17      -1.213445545699e-17 
 1854       3.836960185693e-11       1.245851245523e-12      -6.781723204814e-13       7.521873675606e-15       4.882812741443e-16       5.536018107046e-17      -1.227414759662e-17 
 1855       3.822484157859e-11       1.251071951958e-12      -6.800298179213e-13       7.512304469124e-15       4.871474328563e-16       5.611922059682e-17      -1.241235735241e-17 
 1856       3.808081421179e-11       1.256283825184e-12      -6.823471614577e-13       7.502732674548e-15       4.860166987007e-16       5.687787793757e-17      -1.254910357655e-17 
 1857       3.793755243644e-11       1.261483644967e-12      -6.851208136505e-13       7.493159044938e-15       4.848890608875e-16       5.763597360427e-17      -1.268440521997e-17 
 1858       3.779508906302e-11       1.266668177361e-12      -6.883472170377e-13       7.483584336405e-15       4.837645085254e-16       5.839332735005e-17      -1.281828133247e-17 
 1859       3.765345703275e-11       1.271834174684e-12      -6.920227941070e-13       7.474009308114e-15       4.826430306222e-16       5.914975816862e-17      -1.295075106288e-17 
 1860       3.751268941774e-11       1.276978375505e-12      -6.961439472663e-13       7.464434722293e-15       4.815246160846e-16       5.990508429328e-17      -1.308183365919e-17 
 1861       3.737281942121e-11       1.282097504623e-12      -7.007070588150e-13       7.454861344228e-15       4.804092537176e-16       6.065912319584e-17      -1.321154846869e-17 
 1862       3.723388037760e-11       1.287188273047e-12      -7.057084909144e-13       7.445289942277e-15       4.792969322249e-16       6.141169158570e-17      -1.333991493812e-17 
 1863       3.709590575280e-11       1.292247377979e-12      -7.111445855590e-13       7.435721287867e-15       4.781876402082e-16       6.216260540875e-17      -1.346695261379e-17 
 1864       3.695892914426e-11       1.297271502800e-12      -7.170116645475e-13       7.426156155500e-15       4.770813661676e-16       6.291167984643e-17      -1.359268114175e-17 
 1865       3.682298428122e-11       1.302257317043e-12      -7.233060294533e-13       7.416595322756e-15       4.759780985009e-16       6.365872931467e-17      -1.371712026791e-17 
 1866       3.668810502484e-11       1.307201476382e-12      -7.300239615958e-13       7.407039570302e-15       4.748778255038e-16       6.440356746291e-17      -1.384028983819e-17 
 1867       3.655432536838e-11       1.312100622609e-12      -7.371617220112e-13       7.397489681889e-15       4.737805353695e-16       6.514600717306e-17      -1.396220979867e-17 
 1868       3.642167943737e-11       1.316951383620e-12      -7.447155514233e-13       7.387946444358e-15       4.726862161886e-16       6.588586055851e-17      -1.408290019570e-17 
 1869       3.629020148979e-11       1.321750373391e-12      -7.526816702146e-13       7.378410647649e-15       4.715948559492e-16       6.662293896312e-17      -1.420238117607e-17 
 1870       3.615992177724e-11       1.326494488465e-12      -7.610556090460e-13       7.368883035181e-15       4.705064433645e-16       6.735706699655e-17      -1.432065702338e-17 
 1871       3.603085409262e-11       1.331181799967e-12      -7.698301950473e-13       7.359364154590e-15       4.694209703642e-16       6.808812476246e-17      -1.443766813021e-17 
 1872       3.590300812536e-11       1.335810668528e-12      -7.789975498087e-13       7.349854505838e-15       4.683384296225e-16       6.881600595878e-17      -1.455333865034e-17 
 1873       3.577639359154e-11       1.340379448417e-12      -7.885497572493e-13       7.340354590717e-15       4.672588137318e-16       6.954060387080e-17      -1.466759242804e-17 
 1874       3.565102023397e-11       1.344886487528e-12      -7.984788635654e-13       7.330864912859e-15       4.661821152018e-16       7.026181137069e-17      -1.478035299763e-17 
 1875       3.552689782221e-11       1.349330127373e-12      -8.087768771778e-13       7.321385977735e-15       4.651083264600e-16       7.097952091693e-17      -1.489154358308e-17 
 1876       3.540403615259e-11       1.353708703073e-12      -8.194357686805e-13       7.311918292658e-15       4.640374398516e-16       7.169362455380e-17      -1.500108709759e-17 
 1877       3.528244504821e-11       1.358020543353e-12      -8.304474707880e-13       7.302462366783e-15       4.629694476389e-16       7.240401391083e-17      -1.510890614323e-17 
 1878       3.516213435902e-11       1.362263970531e-12      -8.418038782837e-13       7.293018711114e-15       4.619043420014e-16       7.311058020228e-17      -1.521492301048e-17 
 1879       3.504311396185e-11       1.366437300509e-12      -8.534968479679e-13       7.283587838500e-15       4.608421150359e-16       7.381321422663e-17      -1.531905967785e-17 
 1880       3.492539376036e-11       1.370538842767e-12      -8.655181986052e-13       7.274170263644e-15       4.597827587561e-16       7.451180636602e-17      -1.542123781149e-17 
 1881       3.480898368516e-11       1.374566900354e-12      -8.778597108732e-13       7.264766503100e-15       4.587262650922e-16       7.520624658573e-17      -1.552137876473e-17 
 1882       3.469389369380e-11       1.378519769880e-12      -8.905131273100e-13       7.255377075278e-15       4.576726258914e-16       7.589642443365e-17      -1.561940357774e-17 
 1883       3.458013377079e-11       1.382395741507e-12      -9.034701522622e-13       7.246002500444e-15       4.566218329173e-16       7.658222903976e-17      -1.571523297707e-17 
 1884       3.446771392764e-11       1.386193098943e-12      -9.167224518330e-13       7.236643300726e-15       4.555738778500e-16       7.726354911559e-17      -1.580878737528e-17 
 1885       3.435664420289e-11       1.389910119429e-12      -9.302616538301e-13       7.227300000111e-15       4.545287522857e-16       7.794027295368e-17      -1.589998687051e-17 
 1886       3.424693466213e-11       1.393545073738e-12      -9.440793477137e-13       7.217973124453e-15       4.534864477367e-16       7.861228842707e-17      -1.598875124607e-17 
 1887       3.413859539804e-11       1.397096226159e-12      -9.581670845443e-13       7.208663201472e-15       4.524469556315e-16       7.927948298878e-17      -1.607499997009e-17 
 1888       3.403163653041e-11       1.400561834495e-12      -9.725163769310e-13       7.199370760755e-15       4.514102673142e-16       7.994174367121e-17      -1.615865219501e-17 
 1889       3.392606820618e-11       1.403940150052e-12      -9.871186989791e-13       7.190096333761e-15       4.503763740448e-16       8.059895708572e-17      -1.623962675728e-17 
 1890       3.382190059944e-11       1.407229417630e-12      -1.001965486238e-12       7.180840453823e-15       4.493452669988e-16       8.125100942201e-17      -1.631784217689e-17 
 1891       3.371914391150e-11       1.410427875517e-12      -1.017048135650e-12       7.171603656148e-15       4.483169372670e-16       8.189778644762e-17      -1.639321665698e-17 
 1892       3.361780837088e-11       1.413533755479e-12      -1.032358005497e-12       7.162386477822e-15       4.472913758556e-16       8.253917350741e-17      -1.646566808343e-17 
 1893       3.351790423336e-11       1.416545282755e-12      -1.047886415350e-12       7.153189457811e-15       4.462685736861e-16       8.317505552303e-17      -1.653511402447e-17 
 1894       3.341944178201e-11       1.419460676043e-12      -1.063624646014e-12       7.144013136962e-15       4.452485215947e-16       8.380531699235e-17      -1.660147173027e-17 
 1895       3.332243132720e-11       1.422278147496e-12      -1.079563939481e-12       7.134858058008e-15       4.442312103329e-16       8.442984198899e-17      -1.666465813249e-17 
 1896       3.322688320665e-11       1.424995902715e-12      -1.095695498874e-12       7.125724765568e-15       4.432166305664e-16       8.504851416175e-17      -1.672458984394e-17 
 1897       3.313280778545e-11       1.427612140738e-12      -1.112010488394e-12       7.116613806149e-15       4.422047728761e-16       8.566121673409e-17      -1.678118315813e-17 
 1898       3.304021545609e-11       1.430125054030e-12      -1.128500033273e-12       7.107525728153e-15       4.411956277569e-16       8.626783250361e-17      -1.683435404889e-17 
 1899       3.294911663848e-11       1.432532828480e-12      -1.145155219718e-12       7.098461081870e-15       4.401891856182e-16       8.686824384150e-17      -1.688401816993e-17 
 1900       3.285952177997e-11       1.434833643391e-12      -1.161967094859e-12       7.089420419492e-15       4.391854367837e-16       8.746233269203e-17      -1.693009085448e-17 
 1901       3.277144135542e-11       1.437025671467e-12      -1.178926666698e-12       7.080404295103e-15       4.381843714910e-16       8.804998057200e-17      -1.697248711483e-17 
 1902       3.268488586720e-11       1.439107078814e-12      -1.196024904059e-12       7.071413264693e-15       4.371859798917e-16       8.863106857023e-17      -1.701112164197e-17 
 1903       3.259986584520e-11       1.441076024921e-12      -1.213252736531e-12       7.062447886150e-15       4.361902520512e-16       8.920547734701e-17      -1.704590880515e-17 
 1904       3.251639184689e-11       1.442930662663e-12      -1.230601054421e-12       7.053508719269e-15       4.351971779485e-16       8.977308713359e-17      -1.707676265150e-17 
 1905       3.243447445733e-11       1.444669138282e-12      -1.248060708698e-12       7.044596325753e-15       4.342067474760e-16       9.033377773165e-17      -1.710359690562e-17 
 1906       3.235412428924e-11       1.446289591388e-12      -1.265622510944e-12       7.035711269211e-15       4.332189504397e-16       9.088742851273e-17      -1.712632496915e-17 
 1907       3.227535198294e-11       1.447790154944e-12      -1.283277233299e-12       7.026854115169e-15       4.322337765588e-16       9.143391841776e-17      -1.714485992037e-17 
 1908       3.219816820647e-11       1.449168955262e-12      -1.301015608414e-12       7.018025431060e-15       4.312512154653e-16       9.197312595649e-17      -1.715911451385e-17 
 1909       3.212257989606e-11       1.450424468781e-12      -1.318828638894e-12       7.009225707800e-15       4.302712574101e-16       9.250495609074e-17      -1.716903501382e-17 
 1910       3.204857894608e-11       1.451556595415e-12      -1.336708528355e-12       7.000455123800e-15       4.292938953856e-16       9.302942111048e-17      -1.717470297912e-17 
 1911       3.197615343244e-11       1.452565593416e-12      -1.354647757405e-12       6.991713779146e-15       4.283191230186e-16       9.354656037676e-17      -1.717623425780e-17 
 1912       3.190529136417e-11       1.453451723339e-12      -1.372638774749e-12       6.983001773868e-15       4.273469338663e-16       9.405641349451e-17      -1.717374522481e-17 
 1913       3.183598068327e-11       1.454215248046e-12      -1.390673997144e-12       6.974319207946e-15       4.263773214161e-16       9.455902031294e-17      -1.716735278272e-17 
 1914       3.176820926465e-11       1.454856432707e-12      -1.408745809360e-12       6.965666181302e-15       4.254102790856e-16       9.505442092591e-17      -1.715717436241e-17 
 1915       3.170196491604e-11       1.455375544805e-12      -1.426846564138e-12       6.957042793809e-15       4.244458002223e-16       9.554265567222e-17      -1.714332792375e-17 
 1916       3.163723537788e-11       1.455772854140e-12      -1.444968582147e-12       6.948449145282e-15       4.234838781034e-16       9.602376513604e-17      -1.712593195637e-17 
 1917       3.157400832322e-11       1.456048632833e-12      -1.463104151942e-12       6.939885335483e-15       4.225245059363e-16       9.649779014720e-17      -1.710510548034e-17 
 1918       3.151227135764e-11       1.456203155326e-12      -1.481245529923e-12       6.931351464118e-15       4.215676768574e-16       9.696477178160e-17      -1.708096804683e-17 
 1919       3.145201201914e-11       1.456236698390e-12      -1.499384940295e-12       6.922847630840e-15       4.206133839333e-16       9.742475136152e-17      -1.705363973890e-17 
 1920       3.139321777806e-11       1.456149541127e-12      -1.517514575021e-12       6.914373935243e-15       4.196616201594e-16       9.787777045601e-17      -1.702324117214e-17 
 1921       3.133587603699e-11       1.455941964971e-12      -1.535626593786e-12       6.905930476868e-15       4.187123784609e-16       9.832387088121e-17      -1.698989349541e-17 
 1922       3.127997413062e-11       1.455614253695e-12      -1.553713123949e-12       6.897517355199e-15       4.177656516919e-16       9.876309470074e-17      -1.695371839155e-17 
 1923       3.122549932573e-11       1.455166693415e-12      -1.571766260508e-12       6.889134669662e-15       4.168214326355e-16       9.919548422602e-17      -1.691483807806e-17 
 1924       3.117243882104e-11       1.454599572589e-12      -1.589778066052e-12       6.880782519628e-15       4.158797140040e-16       9.962108201667e-17      -1.687337530785e-17 
 1925       3.112077974711e-11       1.453913182024e-12      -1.607740570725e-12       6.872461004410e-15       4.149404884383e-16       1.000399308808e-16      -1.682945336988e-17 
 1926       3.107050916628e-11       1.453107814881e-12      -1.625645772177e-12       6.864170223263e-15       4.140037485083e-16       1.004520738754e-16      -1.678319608994e-17 
 1927       3.102161407255e-11       1.452183766673e-12      -1.643485635528e-12       6.855910275386e-15       4.130694867122e-16       1.008575543068e-16      -1.673472783132e-17 
 1928       3.097408139148e-11       1.451141335274e-12      -1.661252093326e-12       6.847681259917e-15       4.121376954769e-16       1.012564157308e-16      -1.668417349553e-17 
 1929       3.092789798013e-11       1.449980820922e-12      -1.678937045501e-12       6.839483275937e-15       4.112083671576e-16       1.016487019532e-16      -1.663165852299e-17 
 1930       3.088305062692e-11       1.448702526217e-12      -1.696532359326e-12       6.831316422469e-15       4.102814940379e-16       1.020344570300e-16      -1.657730889373e-17 
 1931       3.083952605155e-11       1.447306756132e-12      -1.714029869375e-12       6.823180798476e-15       4.093570683292e-16       1.024137252680e-16      -1.652125112816e-17 
 1932       3.079731090494e-11       1.445793818013e-12      -1.731421377481e-12       6.815076502861e-15       4.084350821714e-16       1.027865512250e-16      -1.646361228768e-17 
 1933       3.075639176907e-11       1.444164021580e-12      -1.748698652695e-12       6.807003634468e-15       4.075155276320e-16       1.031529797101e-16      -1.640451997549e-17 
 1934       3.071675515694e-11       1.442417678936e-12      -1.765853431240e-12       6.798962292080e-15       4.065983967065e-16       1.035130557841e-16      -1.634410233720e-17 
 1935       3.067838751245e-11       1.440555104566e-12      -1.782877416476e-12       6.790952574422e-15       4.056836813179e-16       1.038668247600e-16      -1.628248806161e-17 
 1936       3.064127521030e-11       1.438576615344e-12      -1.799762278851e-12       6.782974580154e-15       4.047713733170e-16       1.042143322030e-16      -1.621980638138e-17 
 1937       3.060540455593e-11       1.436482530534e-12      -1.816499655867e-12       6.775028407878e-15       4.038614644818e-16       1.045556239313e-16      -1.615618707376e-17 
 1938       3.057076178537e-11       1.434273171793e-12      -1.833081152029e-12       6.767114156135e-15       4.029539465180e-16       1.048907460162e-16      -1.609176046128e-17 
 1939       3.053733306518e-11       1.431948863178e-12      -1.849498338811e-12       6.759231923403e-15       4.020488110583e-16       1.052197447824e-16      -1.602665741244e-17 
 1940       3.050510449235e-11       1.429509931146e-12      -1.865742754609e-12       6.751381808097e-15       4.011460496626e-16       1.055426668086e-16      -1.596100934247e-17 
 1941       3.047406209422e-11       1.426956704560e-12      -1.881805904704e-12       6.743563908571e-15       4.002456538177e-16       1.058595589275e-16      -1.589494821400e-17 
 1942       3.044419182834e-11       1.424289514692e-12      -1.897679261214e-12       6.735778323117e-15       3.993476149375e-16       1.061704682265e-16      -1.582860653776e-17 
 1943       3.041547958243e-11       1.421508695225e-12      -1.913354263058e-12       6.728025149962e-15       3.984519243625e-16       1.064754420479e-16      -1.576211737330e-17 
 1944       3.038791117422e-11       1.418614582258e-12      -1.928822315911e-12       6.720304487271e-15       3.975585733599e-16       1.067745279892e-16      -1.569561432972e-17 
 1945       3.036147235143e-11       1.415607514308e-12      -1.944074792161e-12       6.712616433145e-15       3.966675531237e-16       1.070677739037e-16      -1.562923156634e-17 
 1946       3.033614879162e-11       1.412487832317e-12      -1.959103030872e-12       6.704961085621e-15       3.957788547739e-16       1.073552279004e-16      -1.556310379342e-17 
 1947       3.031192610211e-11       1.409255879653e-12      -1.973898337737e-12       6.697338542671e-15       3.948924693572e-16       1.076369383448e-16      -1.549736627287e-17 
 1948       3.028878842323e-11       1.405912219931e-12      -1.988452920660e-12       6.689748840949e-15       3.940083884477e-16       1.079129345032e-16      -1.543212598128e-17 
 1949       3.026671422671e-11       1.402458292273e-12      -2.002762704267e-12       6.682191771521e-15       3.931266059560e-16       1.081831683159e-16      -1.536737486070e-17 
 1950       3.024568048554e-11       1.398895760981e-12      -2.016824536457e-12       6.674667062748e-15       3.922471163335e-16       1.084475721875e-16      -1.530307591750e-17 
 1951       3.022566406761e-11       1.395226298172e-12      -2.030635254686e-12       6.667174441414e-15       3.913699139724e-16       1.087060783021e-16      -1.523919200066e-17 
 1952       3.020664173557e-11       1.391451583792e-12      -2.044191685962e-12       6.659713632724e-15       3.904949932055e-16       1.089586186240e-16      -1.517568580159e-17 
 1953       3.018859014668e-11       1.387573305627e-12      -2.057490646824e-12       6.652284360299e-15       3.896223483062e-16       1.092051248966e-16      -1.511251985391e-17 
 1954       3.017148585273e-11       1.383593159308e-12      -2.070528943335e-12       6.644886346176e-15       3.887519734882e-16       1.094455286425e-16      -1.504965653325e-17 
 1955       3.015530529982e-11       1.379512848329e-12      -2.083303371068e-12       6.637519310806e-15       3.878838629056e-16       1.096797611633e-16      -1.498705805704e-17 
 1956       3.014002482826e-11       1.375334084049e-12      -2.095810715094e-12       6.630182973051e-15       3.870180106527e-16       1.099077535393e-16      -1.492468648433e-17 
 1957       3.012562067244e-11       1.371058585710e-12      -2.108047749970e-12       6.622877050180e-15       3.861544107641e-16       1.101294366292e-16      -1.486250371553e-17 
 1958       3.011206896067e-11       1.366688080444e-12      -2.120011239726e-12       6.615601257872e-15       3.852930572142e-16       1.103447410697e-16      -1.480047149229e-17 
 1959       3.009934571507e-11       1.362224303283e-12      -2.131697937854e-12       6.608355310206e-15       3.844339439175e-16       1.105535972756e-16      -1.473855139720e-17 
 1960       3.008742685138e-11       1.357668997170e-12      -2.143104587295e-12       6.601138919665e-15       3.835770647284e-16       1.107559354392e-16      -1.467670485369e-17 
 1961       3.007628817886e-11       1.353023912971e-12      -2.154227920424e-12       6.593951797134e-15       3.827224134410e-16       1.109516855302e-16      -1.461489312571e-17 
 1962       3.006590540015e-11       1.348290809481e-12      -2.165064659044e-12       6.586793651891e-15       3.818699837889e-16       1.111407772955e-16      -1.455307731762e-17 
 1963       3.005625411113e-11       1.343471453441e-12      -2.175611514367e-12       6.579664191612e-15       3.810197694457e-16       1.113231402588e-16      -1.449121837396e-17 
 1964       3.004730980074e-11       1.338567619542e-12      -2.185865187008e-12       6.572563122367e-15       3.801717640240e-16       1.114987037203e-16      -1.442927707921e-17 
 1965       3.003904785090e-11       1.333581090440e-12      -2.195822366966e-12       6.565490148612e-15       3.793259610761e-16       1.116673967569e-16      -1.436721405763e-17 
 1966       3.003144353634e-11       1.328513656764e-12      -2.205479733618e-12       6.558444973197e-15       3.784823540935e-16       1.118291482211e-16      -1.430498977303e-17 
 1967       3.002447202446e-11       1.323367117128e-12      -2.214833955702e-12       6.551427297355e-15       3.776409365068e-16       1.119838867418e-16      -1.424256452858e-17 
 1968       3.001810837519e-11       1.318143278139e-12      -2.223881691308e-12       6.544436820703e-15       3.768017016858e-16       1.121315407229e-16      -1.417989846659e-17 
 1969       3.001232754087e-11       1.312843954410e-12      -2.232619587863e-12       6.537473241240e-15       3.759646429393e-16       1.122720383440e-16      -1.411695156834e-17 
 1970       3.000710436608e-11       1.307470968570e-12      -2.241044282122e-12       6.530536255345e-15       3.751297535150e-16       1.124053075598e-16      -1.405368365381e-17 
 1971       3.000241358754e-11       1.302026151271e-12      -2.249152400152e-12       6.523625557774e-15       3.742970265994e-16       1.125312760995e-16      -1.399005438157e-17 
 1972       2.999822983392e-11       1.296511341206e-12      -2.256940557323e-12       6.516740841657e-15       3.734664553177e-16       1.126498714671e-16      -1.392602324847e-17 
 1973       2.999452762574e-11       1.290928385110e-12      -2.264405358293e-12       6.509881798498e-15       3.726380327336e-16       1.127610209409e-16      -1.386154958953e-17 
 1974       2.999128137523e-11       1.285279137778e-12      -2.271543396998e-12       6.503048118169e-15       3.718117518497e-16       1.128646515731e-16      -1.379659257766e-17 
 1975       2.998846538616e-11       1.279565462071e-12      -2.278351256637e-12       6.496239488913e-15       3.709876056066e-16       1.129606901897e-16      -1.373111122352e-17 
 1976       2.998605385374e-11       1.273789228929e-12      -2.284825509664e-12       6.489455597336e-15       3.701655868835e-16       1.130490633903e-16      -1.366506437527e-17 
 1977       2.998402086444e-11       1.267952317380e-12      -2.290962717772e-12       6.482696128410e-15       3.693456884978e-16       1.131296975478e-16      -1.359841071838e-17 
 1978       2.998234039589e-11       1.262056614551e-12      -2.296759431880e-12       6.475960765467e-15       3.685279032049e-16       1.132025188080e-16      -1.353110877544e-17 
 1979       2.998098631672e-11       1.256104015678e-12      -2.302212192126e-12       6.469249190198e-15       3.677122236985e-16       1.132674530895e-16      -1.346311690592e-17 
 1980       2.997993238640e-11       1.250096424117e-12      -2.307317527849e-12       6.462561082651e-15       3.668986426100e-16       1.133244260835e-16      -1.339439330601e-17 
 1981       2.997915225515e-11       1.244035751353e-12      -2.312071957579e-12       6.455896121229e-15       3.660871525089e-16       1.133733632531e-16      -1.332489600838e-17 
 1982       2.997861946377e-11       1.237923917013e-12      -2.316471989025e-12       6.449253982687e-15       3.652777459022e-16       1.134141898338e-16      -1.325458288200e-17 
 1983       2.997830744349e-11       1.231762848874e-12      -2.320514119064e-12       6.442634342129e-15       3.644704152347e-16       1.134468308326e-16      -1.318341163193e-17 
 1984       2.997818951587e-11       1.225554482875e-12      -2.324194833725e-12       6.436036873009e-15       3.636651528890e-16       1.134712110280e-16      -1.311133979909e-17 
 1985       2.997823889260e-11       1.219300763126e-12      -2.327510608180e-12       6.429461247124e-15       3.628619511848e-16       1.134872549698e-16      -1.303832476009e-17 
 1986       2.997842867543e-11       1.213003641921e-12      -2.330457906731e-12       6.422907134616e-15       3.620608023793e-16       1.134948869785e-16      -1.296432372702e-17 
 1987       2.997873311938e-11       1.206665070478e-12      -2.333034121415e-12       6.416374187639e-15       3.612616991802e-16       1.134940676304e-16      -1.288930082061e-17 
