# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2323       1.680458634945e-11       6.665540519598e-13      -1.122592068463e-12       5.206384053640e-15       2.079949876103e-16       9.764284551595e-18       4.292437701076e-18 
 2324       1.679380160688e-11       6.627479506000e-13      -1.120546097171e-12       5.200900986932e-15       2.076008258063e-16       9.728081864595e-18       4.245543769261e-18 
 2325       1.678292110220e-11       6.589508306388e-13      -1.118358264934e-12       5.195424406833e-15       2.072075362607e-16       9.694241326034e-18       4.199583572765e-18 
 2326       1.677193465238e-11       6.551637200549e-13      -1.116029768017e-12       5.189954086431e-15       2.068151165790e-16       9.662694106667e-18       4.154539777692e-18 
 2327       1.676083203983e-11       6.513876502710e-13      -1.113561807719e-12       5.184489797925e-15       2.064235643492e-16       9.633371124482e-18       4.110394983938e-18 
 2328       1.674960301239e-11       6.476236561577e-13      -1.110955590389e-12       5.179031312628e-15       2.060328771409e-16       9.606203044414e-18       4.067131725115e-18 
 2329       1.673823728329e-11       6.438727760366e-13      -1.108212327420e-12       5.173578400963e-15       2.056430525062e-16       9.581120278075e-18       4.024732468480e-18 
 2330       1.672672453111e-11       6.401360516844e-13      -1.105333235266e-12       5.168130832464e-15       2.052540879788e-16       9.558052983472e-18       3.983179614859e-18 
 2331       1.671505439976e-11       6.364145283367e-13      -1.102319535440e-12       5.162688375774e-15       2.048659810748e-16       9.536931064734e-18       3.942455498573e-18 
 2332       1.670321649840e-11       6.327092546911e-13      -1.099172454521e-12       5.157250798644e-15       2.044787292919e-16       9.517684171829e-18       3.902542387367e-18 
 2333       1.669120040146e-11       6.290212829113e-13      -1.095893224162e-12       5.151817867930e-15       2.040923301101e-16       9.500241700291e-18       3.863422482336e-18 
 2334       1.667899564856e-11       6.253516686306e-13      -1.092483081097e-12       5.146389349597e-15       2.037067809911e-16       9.484532790942e-18       3.825077917850e-18 
 2335       1.666659174448e-11       6.217014709558e-13      -1.088943267142e-12       5.140965008714e-15       2.033220793786e-16       9.470486329612e-18       3.787490761480e-18 
 2336       1.665397815914e-11       6.180717524703e-13      -1.085275029202e-12       5.135544609454e-15       2.029382226980e-16       9.458030946864e-18       3.750643013926e-18 
 2337       1.664114432755e-11       6.144635792385e-13      -1.081479619282e-12       5.130127915092e-15       2.025552083569e-16       9.447095017718e-18       3.714516608944e-18 
 2338       1.662808090461e-11       6.108779243203e-13      -1.077558490709e-12       5.124714705762e-15       2.021730338923e-16       9.437618819976e-18       3.679084202617e-18 
 2339       1.661478353811e-11       6.073153776494e-13      -1.073513888169e-12       5.119304831841e-15       2.017916974158e-16       9.429591092969e-18       3.644281478297e-18 
 2340       1.660124911932e-11       6.037764343459e-13      -1.069348261377e-12       5.113898160896e-15       2.014111971712e-16       9.423012707197e-18       3.610034668085e-18 
 2341       1.658747453022e-11       6.002615910410e-13      -1.065064069205e-12       5.108494559957e-15       2.010315313873e-16       9.417884526498e-18       3.576269747461e-18 
 2342       1.657345664354e-11       5.967713458791e-13      -1.060663779685e-12       5.103093895520e-15       2.006526982777e-16       9.414207408041e-18       3.542912435012e-18 
 2343       1.655919232273e-11       5.933061985188e-13      -1.056149870027e-12       5.097696033540e-15       2.002746960405e-16       9.411982202313e-18       3.509888192150e-18 
 2344       1.654467842196e-11       5.898666501348e-13      -1.051524826620e-12       5.092300839437e-15       1.998975228589e-16       9.411209753109e-18       3.477122222841e-18 
 2345       1.652991178612e-11       5.864532034193e-13      -1.046791145050e-12       5.086908178092e-15       1.995211769006e-16       9.411890897521e-18       3.444539473328e-18 
 2346       1.651488925079e-11       5.830663625837e-13      -1.041951330105e-12       5.081517913848e-15       1.991456563181e-16       9.414026465931e-18       3.412064631856e-18 
 2347       1.649960764223e-11       5.797066333598e-13      -1.037007895788e-12       5.076129910507e-15       1.987709592485e-16       9.417617281994e-18       3.379622128395e-18 
 2348       1.648406377740e-11       5.763745230019e-13      -1.031963365324e-12       5.070744031331e-15       1.983970838136e-16       9.422664162631e-18       3.347136134363e-18 
 2349       1.646825446390e-11       5.730705402876e-13      -1.026820271174e-12       5.065360139041e-15       1.980240281199e-16       9.429167918022e-18       3.314530562356e-18 
 2350       1.645217650002e-11       5.697951955200e-13      -1.021581155042e-12       5.059978095818e-15       1.976517902585e-16       9.437129351587e-18       3.281729065865e-18 
 2351       1.643582667469e-11       5.665490005291e-13      -1.016248567885e-12       5.054597763299e-15       1.972803683049e-16       9.446549259983e-18       3.248655039006e-18 
 2352       1.641920176748e-11       5.633324686730e-13      -1.010825069925e-12       5.049219002581e-15       1.969097603195e-16       9.457428433090e-18       3.215231616241e-18 
 2353       1.640229854860e-11       5.601461148398e-13      -1.005313230658e-12       5.043841674214e-15       1.965399643471e-16       9.469767654002e-18       3.181381672106e-18 
 2354       1.638511377888e-11       5.569904554490e-13      -9.997156288636e-13       5.038465638207e-15       1.961709784171e-16       9.483567699014e-18       3.147027820929e-18 
 2355       1.636764420975e-11       5.538660084531e-13      -9.940348526164e-13       5.033090754024e-15       1.958028005433e-16       9.498829337613e-18       3.112092416561e-18 
 2356       1.634988658326e-11       5.507732933392e-13      -9.882734992943e-13       5.027716880583e-15       1.954354287241e-16       9.515553332468e-18       3.076497552097e-18 
 2357       1.633183763206e-11       5.477128311303e-13      -9.824341755897e-13       5.022343876257e-15       1.950688609423e-16       9.533740439419e-18       3.040165059600e-18 
 2358       1.631349407938e-11       5.446851443871e-13      -9.765194975195e-13       5.016971598873e-15       1.947030951654e-16       9.553391407466e-18       3.003016509828e-18 
 2359       1.629485263900e-11       5.416907572095e-13      -9.705320904346e-13       5.011599905709e-15       1.943381293451e-16       9.574506978757e-18       2.964973211953e-18 
 2360       1.627591001531e-11       5.387301952380e-13      -9.644745890303e-13       5.006228653498e-15       1.939739614174e-16       9.597087888583e-18       2.925956213292e-18 
 2361       1.625666290323e-11       5.358039856553e-13      -9.583496373565e-13       5.000857698423e-15       1.936105893031e-16       9.621134865359e-18       2.885886299027e-18 
 2362       1.623710798823e-11       5.329126571880e-13      -9.521598888273e-13       4.995486896120e-15       1.932480109072e-16       9.646648630621e-18       2.844683991932e-18 
 2363       1.621724194633e-11       5.300567401081e-13      -9.459080062315e-13       4.990116101673e-15       1.928862241188e-16       9.673629899012e-18       2.802269552092e-18 
 2364       1.619706144407e-11       5.272367662341e-13      -9.395966617424e-13       4.984745169619e-15       1.925252268117e-16       9.702079378271e-18       2.758562976635e-18 
 2365       1.617656313851e-11       5.244532689334e-13      -9.332285369278e-13       4.979373953941e-15       1.921650168438e-16       9.731997769222e-18       2.713483999450e-18 
 2366       1.615574367721e-11       5.217067831230e-13      -9.268063227600e-13       4.974002308073e-15       1.918055920575e-16       9.763385765768e-18       2.666952090915e-18 
 2367       1.613459969825e-11       5.189978452716e-13      -9.203327196264e-13       4.968630084898e-15       1.914469502793e-16       9.796244054875e-18       2.618886457620e-18 
 2368       1.611312783020e-11       5.163269934008e-13      -9.138104373388e-13       4.963257136743e-15       1.910890893200e-16       9.830573316564e-18       2.569206042091e-18 
 2369       1.609132469209e-11       5.136947670869e-13      -9.072421951437e-13       4.957883315385e-15       1.907320069747e-16       9.866374223899e-18       2.517829522515e-18 
 2370       1.606918689345e-11       5.111017074623e-13      -9.006307217328e-13       4.952508472046e-15       1.903757010226e-16       9.903647442980e-18       2.464675312463e-18 
 2371       1.604671103425e-11       5.085483572171e-13      -8.939787552522e-13       4.947132457395e-15       1.900201692272e-16       9.942393632926e-18       2.409661560616e-18 
 2372       1.602389370492e-11       5.060352606006e-13      -8.872890433132e-13       4.941755121543e-15       1.896654093362e-16       9.982613445873e-18       2.352706150491e-18 
 2373       1.600073148634e-11       5.035629634228e-13      -8.805643430019e-13       4.936376314048e-15       1.893114190813e-16       1.002430752695e-17       2.293726700159e-18 
 2374       1.597722094983e-11       5.011320130561e-13      -8.738074208897e-13       4.930995883912e-15       1.889581961785e-16       1.006747651430e-17       2.232640561976e-18 
 2375       1.595335865712e-11       4.987429584368e-13      -8.670210530425e-13       4.925613679579e-15       1.886057383279e-16       1.011212103901e-17       2.169364822303e-18 
 2376       1.592914116035e-11       4.963963500665e-13      -8.602080250319e-13       4.920229548935e-15       1.882540432135e-16       1.015824172517e-17       2.103816301235e-18 
 2377       1.590456612318e-11       4.940926291319e-13      -8.533710351357e-13       4.914843360347e-15       1.879031086340e-16       1.020583775262e-17       2.035945134329e-18 
 2378       1.587963569152e-11       4.918317941145e-13      -8.465124032725e-13       4.909455065908e-15       1.875529328941e-16       1.025490253577e-17       1.965835744413e-18 
 2379       1.585435314353e-11       4.896137321305e-13      -8.396343602944e-13       4.904064638582e-15       1.872035144153e-16       1.030542801816e-17       1.893606491175e-18 
 2380       1.582872177042e-11       4.874383296252e-13      -8.327391446412e-13       4.898672051196e-15       1.868548516056e-16       1.035740610718e-17       1.819376146071e-18 
 2381       1.580274487645e-11       4.853054723723e-13      -8.258290023482e-13       4.893277276443e-15       1.865069428600e-16       1.041082867404e-17       1.743263892759e-18 
 2382       1.577642577896e-11       4.832150454732e-13      -8.189061870540e-13       4.887880286880e-15       1.861597865597e-16       1.046568755377e-17       1.665389327534e-18 
 2383       1.574976780842e-11       4.811669333557e-13      -8.119729600090e-13       4.882481054931e-15       1.858133810728e-16       1.052197454509e-17       1.585872459774e-18 
 2384       1.572277430835e-11       4.791610197739e-13      -8.050315900827e-13       4.877079552885e-15       1.854677247538e-16       1.057968141045e-17       1.504833712365e-18 
 2385       1.569544863543e-11       4.771971878069e-13      -7.980843537722e-13       4.871675752893e-15       1.851228159439e-16       1.063879987595e-17       1.422393922150e-18 
 2386       1.566779415946e-11       4.752753198581e-13      -7.911335352101e-13       4.866269626974e-15       1.847786529707e-16       1.069932163130e-17       1.338674340358e-18 
 2387       1.563981426342e-11       4.733952976545e-13      -7.841814261724e-13       4.860861147008e-15       1.844352341485e-16       1.076123832980e-17       1.253796633046e-18 
 2388       1.561151234340e-11       4.715570022456e-13      -7.772303260863e-13       4.855450284742e-15       1.840925577780e-16       1.082454158827e-17       1.167882881532e-18 
 2389       1.558289180872e-11       4.697603140031e-13      -7.702825420388e-13       4.850037011785e-15       1.837506221463e-16       1.088922298703e-17       1.081055582837e-18 
 2390       1.555395608188e-11       4.680051126195e-13      -7.633403887840e-13       4.844621299612e-15       1.834094255272e-16       1.095527406985e-17       9.934376501191e-19 
 2391       1.552470859856e-11       4.662912771078e-13      -7.564061887515e-13       4.839203119560e-15       1.830689661809e-16       1.102268634393e-17       9.051524131118e-19 
 2392       1.549515280770e-11       4.646186858002e-13      -7.494822720542e-13       4.833782442829e-15       1.827292423538e-16       1.109145127981e-17       8.163236185609e-19 
 2393       1.546529217147e-11       4.629872163479e-13      -7.425709764966e-13       4.828359240485e-15       1.823902522791e-16       1.116156031138e-17       7.270754306621e-19 
 2394       1.543513016526e-11       4.613967457196e-13      -7.356746475822e-13       4.822933483454e-15       1.820519941761e-16       1.123300483580e-17       6.375324314980e-19 
 2395       1.540467027777e-11       4.598471502013e-13      -7.287956385222e-13       4.817505142527e-15       1.817144662506e-16       1.130577621350e-17       5.478196214756e-19 
 2396       1.537391601094e-11       4.583383053951e-13      -7.219363102429e-13       4.812074188358e-15       1.813776666948e-16       1.137986576810e-17       4.580624197632e-19 
 2397       1.534287088004e-11       4.568700862184e-13      -7.150990313941e-13       4.806640591463e-15       1.810415936873e-16       1.145526478640e-17       3.683866647280e-19 
 2398       1.531153841362e-11       4.554423669035e-13      -7.082861783568e-13       4.801204322220e-15       1.807062453929e-16       1.153196451830e-17       2.789186143731e-19 
 2399       1.527992215356e-11       4.540550209962e-13      -7.015001352514e-13       4.795765350870e-15       1.803716199627e-16       1.160995617681e-17       1.897849467750e-19 
 2400       1.524802565509e-11       4.527079213554e-13      -6.947432939456e-13       4.790323647517e-15       1.800377155344e-16       1.168923093795e-17       1.011127605206e-19 
 2401       1.521585248678e-11       4.514009401523e-13      -6.880180540624e-13       4.784879182125e-15       1.797045302316e-16       1.176977994077e-17       1.302957514468e-20 
 2402       1.518340623057e-11       4.501339488693e-13      -6.813268229879e-13       4.779431924522e-15       1.793720621644e-16       1.185159428728e-17      -7.433666843305e-20 
 2403       1.515069048178e-11       4.489068182993e-13      -6.746720158798e-13       4.773981844396e-15       1.790403094290e-16       1.193466504238e-17      -1.608576074705e-19 
 2404       1.511770884912e-11       4.477194185452e-13      -6.680560556749e-13       4.768528911297e-15       1.787092701080e-16       1.201898323386e-17      -2.464044569662e-19 
 2405       1.508446495472e-11       4.465716190186e-13      -6.614813730972e-13       4.763073094637e-15       1.783789422701e-16       1.210453985237e-17      -3.308480092217e-19 
 2406       1.505096243412e-11       4.454632884392e-13      -6.549504066660e-13       4.757614363689e-15       1.780493239703e-16       1.219132585133e-17      -4.140586334047e-19 
 2407       1.501720493630e-11       4.443942948343e-13      -6.484656027039e-13       4.752152687586e-15       1.777204132496e-16       1.227933214691e-17      -4.959062751113e-19 
 2408       1.498319612371e-11       4.433645055373e-13      -6.420294153447e-13       4.746688035323e-15       1.773922081353e-16       1.236854961801e-17      -5.762604559294e-19 
 2409       1.494893967225e-11       4.423737871877e-13      -6.356443065415e-13       4.741220375755e-15       1.770647066408e-16       1.245896910620e-17      -6.549902730009e-19 
 2410       1.491443927130e-11       4.414220057297e-13      -6.293127460743e-13       4.735749677597e-15       1.767379067656e-16       1.255058141567e-17      -7.319643985846e-19 
 2411       1.487969862375e-11       4.405090264114e-13      -6.230372115587e-13       4.730275909426e-15       1.764118064954e-16       1.264337731320e-17      -8.070510796192e-19 
 2412       1.484472144597e-11       4.396347137844e-13      -6.168201884532e-13       4.724799039677e-15       1.760864038020e-16       1.273734752815e-17      -8.801181372855e-19 
 2413       1.480951146790e-11       4.387989317027e-13      -6.106641700677e-13       4.719319036648e-15       1.757616966431e-16       1.283248275233e-17      -9.510329665697e-19 
 2414       1.477407243297e-11       4.380015433220e-13      -6.045716575711e-13       4.713835868493e-15       1.754376829626e-16       1.292877364008e-17      -1.019662535826e-18 
 2415       1.473840809820e-11       4.372424110987e-13      -5.985451599996e-13       4.708349503229e-15       1.751143606904e-16       1.302621080811e-17      -1.085873386339e-18 
 2416       1.470252265582e-11       4.365213316188e-13      -5.925869192364e-13       4.702859926346e-15       1.747917278574e-16       1.312478571656e-17      -1.149563796528e-18 
 2417       1.466642200108e-11       4.358378396544e-13      -5.866980831137e-13       4.697367193779e-15       1.744697829411e-16       1.322449331772e-17      -1.210760488442e-18 
 2418       1.463011247217e-11       4.351914029179e-13      -5.808795273158e-13       4.691871379255e-15       1.741485245219e-16       1.332532942325e-17      -1.269522506467e-18 
 2419       1.459360042928e-11       4.345814871227e-13      -5.751321299536e-13       4.686372556714e-15       1.738279511686e-16       1.342728982461e-17      -1.325909106131e-18 
 2420       1.455689225464e-11       4.340075559811e-13      -5.694567715677e-13       4.680870800304e-15       1.735080614383e-16       1.353037029302e-17      -1.379979754322e-18 
 2421       1.451999435249e-11       4.334690712020e-13      -5.638543351304e-13       4.675366184383e-15       1.731888538762e-16       1.363456657942e-17      -1.431794129518e-18 
 2422       1.448291314918e-11       4.329654924886e-13      -5.583257060481e-13       4.669858783520e-15       1.728703270156e-16       1.373987441451e-17      -1.481412122004e-18 
 2423       1.444565509311e-11       4.324962775367e-13      -5.528717721637e-13       4.664348672493e-15       1.725524793783e-16       1.384628950866e-17      -1.528893834104e-18 
 2424       1.440822665483e-11       4.320608820322e-13      -5.474934237587e-13       4.658835926292e-15       1.722353094740e-16       1.395380755194e-17      -1.574299580398e-18 
 2425       1.437063432702e-11       4.316587596490e-13      -5.421915535558e-13       4.653320620115e-15       1.719188158008e-16       1.406242421404e-17      -1.617689887947e-18 
 2426       1.433288462450e-11       4.312893620470e-13      -5.369670567212e-13       4.647802829373e-15       1.716029968448e-16       1.417213514430e-17      -1.659125496519e-18 
 2427       1.429498408430e-11       4.309521388697e-13      -5.318208308670e-13       4.642282629689e-15       1.712878510802e-16       1.428293597167e-17      -1.698667358811e-18 
 2428       1.425693926565e-11       4.306465377424e-13      -5.267537760530e-13       4.636760096894e-15       1.709733769694e-16       1.439482230467e-17      -1.736376640674e-18 
 2429       1.421875674999e-11       4.303720042696e-13      -5.217667947900e-13       4.631235307033e-15       1.706595729629e-16       1.450778973139e-17      -1.772314721335e-18 
 2430       1.418044314106e-11       4.301279820334e-13      -5.168607920413e-13       4.625708336362e-15       1.703464374994e-16       1.462183381945e-17      -1.806543193621e-18 
 2431       1.414200506482e-11       4.299139125907e-13      -5.120366752254e-13       4.620179261347e-15       1.700339690054e-16       1.473695011599e-17      -1.839123864184e-18 
 2432       1.410344916956e-11       4.297292354718e-13      -5.072953542182e-13       4.614648158670e-15       1.697221658958e-16       1.485313414763e-17      -1.870118753724e-18 
 2433       1.406478212590e-11       4.295733881775e-13      -5.026377413556e-13       4.609115105221e-15       1.694110265731e-16       1.497038142048e-17      -1.899590097214e-18 
 2434       1.402601062679e-11       4.294458061774e-13      -4.980647514356e-13       4.603580178105e-15       1.691005494283e-16       1.508868742007e-17      -1.927600344119e-18 
 2435       1.398714138755e-11       4.293459229078e-13      -4.935773017207e-13       4.598043454639e-15       1.687907328402e-16       1.520804761138e-17      -1.954212158627e-18 
 2436       1.394818114589e-11       4.292731697694e-13      -4.891763119401e-13       4.592505012351e-15       1.684815751755e-16       1.532845743876e-17      -1.979488419867e-18 
 2437       1.390913666195e-11       4.292269761248e-13      -4.848627042925e-13       4.586964928985e-15       1.681730747891e-16       1.544991232596e-17      -2.003492222134e-18 
 2438       1.387001471828e-11       4.292067692972e-13      -4.806374034477e-13       4.581423282496e-15       1.678652300237e-16       1.557240767606e-17      -2.026286875115e-18 
 2439       1.383082211992e-11       4.292119745674e-13      -4.765013365497e-13       4.575880151053e-15       1.675580392101e-16       1.569593887151e-17      -2.047935904110e-18 
 2440       1.379156569437e-11       4.292420151721e-13      -4.724554332185e-13       4.570335613039e-15       1.672515006668e-16       1.582050127402e-17      -2.068503050257e-18 
 2441       1.375225229165e-11       4.292963123018e-13      -4.685006255527e-13       4.564789747050e-15       1.669456127005e-16       1.594609022461e-17      -2.088052270756e-18 
 2442       1.371288878431e-11       4.293742850984e-13      -4.646378481319e-13       4.559242631896e-15       1.666403736056e-16       1.607270104357e-17      -2.106647739091e-18 
 2443       1.367348206744e-11       4.294753506530e-13      -4.608680380187e-13       4.553694346601e-15       1.663357816646e-16       1.620032903041e-17      -2.124353845257e-18 
 2444       1.363403905873e-11       4.295989240043e-13      -4.571921347613e-13       4.548144970404e-15       1.660318351476e-16       1.632896946386e-17      -2.141235195980e-18 
 2445       1.359456669844e-11       4.297444181356e-13      -4.536110803959e-13       4.542594582759e-15       1.657285323129e-16       1.645861760185e-17      -2.157356614942e-18 
 2446       1.355507194946e-11       4.299112439735e-13      -4.501258194489e-13       4.537043263333e-15       1.654258714063e-16       1.658926868147e-17      -2.172783143007e-18 
 2447       1.351556179735e-11       4.300988103852e-13      -4.467372989391e-13       4.531491092009e-15       1.651238506617e-16       1.672091791896e-17      -2.187580038442e-18 
 2448       1.347604325030e-11       4.303065241764e-13      -4.434464683804e-13       4.525938148885e-15       1.648224683007e-16       1.685356050970e-17      -2.201812777141e-18 
 2449       1.343652333922e-11       4.305337900895e-13      -4.402542797838e-13       4.520384514274e-15       1.645217225328e-16       1.698719162814e-17      -2.215547052850e-18 
 2450       1.339700911772e-11       4.307800108010e-13      -4.371616876601e-13       4.514830268704e-15       1.642216115551e-16       1.712180642783e-17      -2.228848777390e-18 
 2451       1.335750766214e-11       4.310445869198e-13      -4.341696490218e-13       4.509275492921e-15       1.639221335526e-16       1.725740004137e-17      -2.241784080880e-18 
 2452       1.331802607160e-11       4.313269169846e-13      -4.312791233858e-13       4.503720267884e-15       1.636232866981e-16       1.739396758040e-17      -2.254419311962e-18 
 2453       1.327857146799e-11       4.316263974621e-13      -4.284910727754e-13       4.498164674769e-15       1.633250691520e-16       1.753150413554e-17      -2.266821038024e-18 
 2454       1.323915099601e-11       4.319424227446e-13      -4.258064617231e-13       4.492608794969e-15       1.630274790626e-16       1.767000477642e-17      -2.279056045425e-18 
 2455       1.319977147139e-11       4.322743889343e-13      -4.232259871770e-13       4.487052718956e-15       1.627305146676e-16       1.780946150515e-17      -2.291183877218e-18 
 2456       1.316043832326e-11       4.326217052239e-13      -4.207492664563e-13       4.481496572924e-15       1.624341745996e-16       1.794985409691e-17      -2.303234397250e-18 
 2457       1.312115664550e-11       4.329837825799e-13      -4.183756444572e-13       4.475940492306e-15       1.621384575827e-16       1.809115920471e-17      -2.315230092693e-18 
 2458       1.308193154802e-11       4.333600299595e-13      -4.161044633060e-13       4.470384612926e-15       1.618433623307e-16       1.823335340079e-17      -2.327193524475e-18 
 2459       1.304276815674e-11       4.337498543095e-13      -4.139350623556e-13       4.464829070999e-15       1.615488875467e-16       1.837641317654e-17      -2.339147327345e-18 
 2460       1.300367161365e-11       4.341526605636e-13      -4.118667781830e-13       4.459274003130e-15       1.612550319239e-16       1.852031494245e-17      -2.351114209956e-18 
 2461       1.296464707676e-11       4.345678516406e-13      -4.098989445858e-13       4.453719546316e-15       1.609617941446e-16       1.866503502798e-17      -2.363116954935e-18 
 2462       1.292569972018e-11       4.349948284423e-13      -4.080308925792e-13       4.448165837948e-15       1.606691728813e-16       1.881054968152e-17      -2.375178418963e-18 
 2463       1.288683473411e-11       4.354329898513e-13      -4.062619503934e-13       4.442613015807e-15       1.603771667955e-16       1.895683507027e-17      -2.387321532845e-18 
 2464       1.284805732484e-11       4.358817327290e-13      -4.045914434700e-13       4.437061218068e-15       1.600857745386e-16       1.910386728018e-17      -2.399569301591e-18 
 2465       1.280937271481e-11       4.363404519136e-13      -4.030186944593e-13       4.431510583299e-15       1.597949947517e-16       1.925162231586e-17      -2.411944804484e-18 
 2466       1.277078614256e-11       4.368085402180e-13      -4.015430232173e-13       4.425961250460e-15       1.595048260650e-16       1.940007610049e-17      -2.424471195162e-18 
 2467       1.273230286283e-11       4.372853884275e-13      -4.001637468023e-13       4.420413358908e-15       1.592152670988e-16       1.954920447576e-17      -2.437171701690e-18 
 2468       1.269392814648e-11       4.377703852982e-13      -3.988801794724e-13       4.414867048392e-15       1.589263164624e-16       1.969898320174e-17      -2.450069626635e-18 
 2469       1.265566728060e-11       4.382629175543e-13      -3.976916326820e-13       4.409322459055e-15       1.586379727550e-16       1.984938795685e-17      -2.463188347143e-18 
 2470       1.261752556846e-11       4.387623698868e-13      -3.965974150789e-13       4.403779731437e-15       1.583502345650e-16       2.000039433773e-17      -2.476551315011e-18 
 2471       1.257950832956e-11       4.392681249505e-13      -3.955968325015e-13       4.398239006473e-15       1.580631004706e-16       2.015197785919e-17      -2.490182056767e-18 
 2472       1.254162089962e-11       4.397795633628e-13      -3.946891879753e-13       4.392700425493e-15       1.577765690393e-16       2.030411395411e-17      -2.504104173740e-18 
 2473       1.250386863063e-11       4.402960637011e-13      -3.938737817103e-13       4.387164130222e-15       1.574906388281e-16       2.045677797336e-17      -2.518341342138e-18 
 2474       1.246625689082e-11       4.408170025009e-13      -3.931499110979e-13       4.381630262785e-15       1.572053083832e-16       2.060994518573e-17      -2.532917313125e-18 
 2475       1.242879106474e-11       4.413417542536e-13      -3.925168707074e-13       4.376098965699e-15       1.569205762408e-16       2.076359077781e-17      -2.547855912891e-18 
 2476       1.239147655320e-11       4.418696914046e-13      -3.919739522836e-13       4.370570381883e-15       1.566364409259e-16       2.091768985395e-17      -2.563181042733e-18 
 2477       1.235431877335e-11       4.424001843513e-13      -3.915204447435e-13       4.365044654650e-15       1.563529009534e-16       2.107221743613e-17      -2.578916679125e-18 
 2478       1.231732315866e-11       4.429326014406e-13      -3.911556341731e-13       4.359521927714e-15       1.560699548273e-16       2.122714846393e-17      -2.595086873798e-18 
 2479       1.228049515895e-11       4.434663089673e-13      -3.908788038245e-13       4.354002345184e-15       1.557876010411e-16       2.138245779441e-17      -2.611715753811e-18 
 2480       1.224384024041e-11       4.440006711716e-13      -3.906892341130e-13       4.348486051571e-15       1.555058380777e-16       2.153812020202e-17      -2.628827521629e-18 
 2481       1.220736388560e-11       4.445350502377e-13      -3.905862026138e-13       4.342973191782e-15       1.552246644092e-16       2.169411037855e-17      -2.646446455197e-18 
 2482       1.217107159347e-11       4.450688062907e-13      -3.905689840593e-13       4.337463911126e-15       1.549440784971e-16       2.185040293302e-17      -2.664596908015e-18 
 2483       1.213496887939e-11       4.456012973956e-13      -3.906368503356e-13       4.331958355310e-15       1.546640787925e-16       2.200697239161e-17      -2.683303309215e-18 
 2484       1.209906127516e-11       4.461318795545e-13      -3.907890704799e-13       4.326456670442e-15       1.543846637354e-16       2.216379319756e-17      -2.702590163634e-18 
 2485       1.206335432902e-11       4.466599067047e-13      -3.910249106772e-13       4.320959003030e-15       1.541058317554e-16       2.232083971110e-17      -2.722482051889e-18 
 2486       1.202785360566e-11       4.471847307168e-13      -3.913436342575e-13       4.315465499985e-15       1.538275812713e-16       2.247808620937e-17      -2.743003630456e-18 
 2487       1.199256468625e-11       4.477057013926e-13      -3.917445016924e-13       4.309976308616e-15       1.535499106911e-16       2.263550688633e-17      -2.764179631741e-18 
 2488       1.195749316846e-11       4.482221664627e-13      -3.922267705924e-13       4.304491576636e-15       1.532728184123e-16       2.279307585267e-17      -2.786034864154e-18 
 2489       1.192264466647e-11       4.487334715849e-13      -3.927896957038e-13       4.299011452159e-15       1.529963028212e-16       2.295076713573e-17      -2.808594212192e-18 
 2490       1.188802481095e-11       4.492389603417e-13      -3.934325289054e-13       4.293536083702e-15       1.527203622939e-16       2.310855467943e-17      -2.831882636506e-18 
 2491       1.185363924915e-11       4.497379742385e-13      -3.941545192059e-13       4.288065620184e-15       1.524449951954e-16       2.326641234417e-17      -2.855925173980e-18 
 2492       1.181949364486e-11       4.502298527014e-13      -3.949549127404e-13       4.282600210928e-15       1.521701998799e-16       2.342431390674e-17      -2.880746937804e-18 
 2493       1.178559367844e-11       4.507139330753e-13      -3.958329527679e-13       4.277140005660e-15       1.518959746909e-16       2.358223306026e-17      -2.906373117554e-18 
 2494       1.175194429431e-11       4.511896063076e-13      -3.967877552544e-13       4.271685148703e-15       1.516223180511e-16       2.374014190842e-17      -2.932816018262e-18 
 2495       1.171854743861e-11       4.516564843618e-13      -3.978179348322e-13       4.266235761515e-15       1.513492287330e-16       2.389800643870e-17      -2.960036094356e-18 
 2496       1.168540430831e-11       4.521142337829e-13      -3.989219766387e-13       4.260791960051e-15       1.510767055899e-16       2.405579102240e-17      -2.987980687096e-18 
 2497       1.165251610250e-11       4.525625200994e-13      -4.000983605249e-13       4.255353860558e-15       1.508047474661e-16       2.421345991780e-17      -3.016596964628e-18 
 2498       1.161988402240e-11       4.530010078225e-13      -4.013455610501e-13       4.249921579576e-15       1.505333531965e-16       2.437097727001e-17      -3.045831921805e-18 
 2499       1.158750927138e-11       4.534293604450e-13      -4.026620474762e-13       4.244495233938e-15       1.502625216070e-16       2.452830711089e-17      -3.075632380017e-18 
 2500       1.155539305492e-11       4.538472404403e-13      -4.040462837625e-13       4.239074940773e-15       1.499922515145e-16       2.468541335893e-17      -3.105944987012e-18 
 2501       1.152353658067e-11       4.542543092615e-13      -4.054967285601e-13       4.233660817502e-15       1.497225417266e-16       2.484225981913e-17      -3.136716216721e-18 
 2502       1.149194105840e-11       4.546502273402e-13      -4.070118352065e-13       4.228252981841e-15       1.494533910416e-16       2.499881018288e-17      -3.167892369088e-18 
