# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2687       8.772371462193e-12       2.287442123964e-13      -5.274807545343e-13       0.000000000000e+00       1.079948612489e-16       2.610692431635e-17      -2.444834160176e-19 
 2688       8.757642278971e-12       2.271216305684e-13      -5.207995124700e-13       0.000000000000e+00       1.078096859548e-16       2.595978456227e-17      -2.079496074968e-19 
 2689       8.742535851369e-12       2.255329379155e-13      -5.140941293620e-13       0.000000000000e+00       1.076248705621e-16       2.581114973839e-17      -1.728569941198e-19 
 2690       8.727054492259e-12       2.239781993052e-13      -5.073667373929e-13       0.000000000000e+00       1.074404143481e-16       2.566108921996e-17      -1.391867415081e-19 
 2691       8.711201464599e-12       2.224573872477e-13      -5.006194230994e-13       0.000000000000e+00       1.072563166340e-16       2.550968095697e-17      -1.068962490949e-19 
 2692       8.694980042820e-12       2.209704739939e-13      -4.938542792967e-13       0.000000000000e+00       1.070725767361e-16       2.535700313742e-17      -7.594278242036e-20 
 2693       8.678393512834e-12       2.195174315358e-13      -4.870734050839e-13       0.000000000000e+00       1.068891939656e-16       2.520313418757e-17      -4.628347300475e-20 
 2694       8.661445172043e-12       2.180982316056e-13      -4.802789058500e-13       0.000000000000e+00       1.067061676289e-16       2.504815277217e-17      -1.787531822170e-20 
 2695       8.644138329356e-12       2.167128456758e-13      -4.734728932797e-13       0.000000000000e+00       1.065234970274e-16       2.489213779467e-17       9.324818828261e-21 
 2696       8.626476305196e-12       2.153612449587e-13      -4.666574853594e-13       0.000000000000e+00       1.063411814573e-16       2.473516839742e-17       3.536020944437e-20 
 2697       8.608462431513e-12       2.140434004063e-13      -4.598348063829e-13       0.000000000000e+00       1.061592202101e-16       2.457732396196e-17       6.027425945223e-20 
 2698       8.590100051792e-12       2.127592827097e-13      -4.530069869572e-13       0.000000000000e+00       1.059776125720e-16       2.441868410915e-17       8.411050933041e-20 
 2699       8.571392521071e-12       2.115088622991e-13      -4.461761640086e-13       0.000000000000e+00       1.057963578246e-16       2.425932869949e-17       1.069126343371e-19 
 2700       8.552343205943e-12       2.102921093435e-13      -4.393444807882e-13       0.000000000000e+00       1.056154552441e-16       2.409933783327e-17       1.287244446367e-19 
 2701       8.532955484576e-12       2.091089937499e-13      -4.325140868780e-13       0.000000000000e+00       1.054349041020e-16       2.393879185082e-17       1.495898854264e-19 
 2702       8.513232746718e-12       2.079594851639e-13      -4.256871381968e-13       0.000000000000e+00       1.052547036644e-16       2.377777133274e-17       1.695530370629e-19 
 2703       8.493178393711e-12       2.068435529685e-13      -4.188657970058e-13       0.000000000000e+00       1.050748531927e-16       2.361635710011e-17       1.886581151889e-19 
 2704       8.472795838501e-12       2.057611662844e-13      -4.120522319146e-13       0.000000000000e+00       1.048953519432e-16       2.345463021472e-17       2.069494708597e-19 
 2705       8.452088505652e-12       2.047122939694e-13      -4.052486178871e-13       0.000000000000e+00       1.047161991671e-16       2.329267197929e-17       2.244715906701e-19 
 2706       8.431059831353e-12       2.036969046183e-13      -3.984571362471e-13       0.000000000000e+00       1.045373941106e-16       2.313056393768e-17       2.412690968806e-19 
 2707       8.409713263430e-12       2.027149665624e-13      -3.916799746844e-13       0.000000000000e+00       1.043589360148e-16       2.296838787516e-17       2.573867475442e-19 
 2708       8.388052261361e-12       2.017664478694e-13      -3.849193272608e-13       0.000000000000e+00       1.041808241158e-16       2.280622581856e-17       2.728694366332e-19 
 2709       8.366080296284e-12       2.008513163430e-13      -3.781773944153e-13       0.000000000000e+00       1.040030576446e-16       2.264416003656e-17       2.877621941654e-19 
 2710       8.343800851006e-12       1.999695395226e-13      -3.714563829707e-13       0.000000000000e+00       1.038256358272e-16       2.248227303987e-17       3.021101863312e-19 
 2711       8.321217420021e-12       1.991210846829e-13      -3.647585061391e-13       0.000000000000e+00       1.036485578845e-16       2.232064758147e-17       3.159587156197e-19 
 2712       8.298333509513e-12       1.983059188341e-13      -3.580859835274e-13       0.000000000000e+00       1.034718230323e-16       2.215936665684e-17       3.293532209459e-19 
 2713       8.275152637375e-12       1.975240087208e-13      -3.514410411441e-13       0.000000000000e+00       1.032954304812e-16       2.199851350415e-17       3.423392777768e-19 
 2714       8.251678333214e-12       1.967753208224e-13      -3.448259114040e-13       0.000000000000e+00       1.031193794370e-16       2.183817160454e-17       3.549625982581e-19 
 2715       8.227914138365e-12       1.960598213524e-13      -3.382428331349e-13       0.000000000000e+00       1.029436691001e-16       2.167842468228e-17       3.672690313412e-19 
 2716       8.203863605902e-12       1.953774762583e-13      -3.316940515832e-13       0.000000000000e+00       1.027682986660e-16       2.151935670504e-17       3.793045629093e-19 
 2717       8.179530300649e-12       1.947282512213e-13      -3.251818184195e-13       0.000000000000e+00       1.025932673251e-16       2.136105188409e-17       3.911153159044e-19 
 2718       8.154917799191e-12       1.941121116558e-13      -3.187083917448e-13       0.000000000000e+00       1.024185742626e-16       2.120359467452e-17       4.027475504536e-19 
 2719       8.130029689887e-12       1.935290227093e-13      -3.122760360962e-13       0.000000000000e+00       1.022442186585e-16       2.104706977548e-17       4.142476639961e-19 
 2720       8.104869572876e-12       1.929789492621e-13      -3.058870224527e-13       0.000000000000e+00       1.020701996878e-16       2.089156213038e-17       4.256621914094e-19 
 2721       8.079441060094e-12       1.924618559270e-13      -2.995436282410e-13       0.000000000000e+00       1.018965165205e-16       2.073715692716e-17       4.370378051362e-19 
 2722       8.053747775284e-12       1.919777070488e-13      -2.932481373418e-13       0.000000000000e+00       1.017231683212e-16       2.058393959844e-17       4.484213153110e-19 
 2723       8.027793354005e-12       1.915264667043e-13      -2.870028400948e-13       0.000000000000e+00       1.015501542495e-16       2.043199582180e-17       4.598596698864e-19 
 2724       8.001581443642e-12       1.911080987019e-13      -2.808100333055e-13       0.000000000000e+00       1.013774734598e-16       2.028141151999e-17       4.713999547601e-19 
 2725       7.975115703422e-12       1.907225665811e-13      -2.746720202503e-13       0.000000000000e+00       1.012051251014e-16       2.013227286114e-17       4.830893939014e-19 
 2726       7.948399804423e-12       1.903698336124e-13      -2.685911106827e-13       0.000000000000e+00       1.010331083185e-16       1.998466625898e-17       4.949753494778e-19 
 2727       7.921437429584e-12       1.900498627972e-13      -2.625696208391e-13       0.000000000000e+00       1.008614222499e-16       1.983867837311e-17       5.071053219814e-19 
 2728       7.894232669213e-12       1.897625525045e-13      -2.566096467612e-13       0.000000000000e+00       1.006900660731e-16       1.969438170051e-17       5.195183781869e-19 
 2729       7.866791209818e-12       1.895075430067e-13      -2.507123829211e-13       0.000000000000e+00       1.005190391344e-16       1.955179126542e-17       5.322193844944e-19 
 2730       7.839119151677e-12       1.892844089046e-13      -2.448787999501e-13       0.000000000000e+00       1.003483408195e-16       1.941090769745e-17       5.452046355168e-19 
 2731       7.811222613945e-12       1.890927233948e-13      -2.391098709920e-13       0.000000000000e+00       1.001779705093e-16       1.927173161908e-17       5.584704136748e-19 
 2732       7.783107734671e-12       1.889320582680e-13      -2.334065717054e-13       0.000000000000e+00       1.000079275807e-16       1.913426364566e-17       5.720129891854e-19 
 2733       7.754780670809e-12       1.888019839079e-13      -2.277698802659e-13       0.000000000000e+00       9.983821140575e-17       1.899850438538e-17       5.858286200503e-19 
 2734       7.726247598243e-12       1.887020692897e-13      -2.222007773684e-13       0.000000000000e+00       9.966882135239e-17       1.886445443929e-17       5.999135520444e-19 
 2735       7.697514711800e-12       1.886318819788e-13      -2.167002462290e-13       0.000000000000e+00       9.949975678395e-17       1.873211440130e-17       6.142640187042e-19 
 2736       7.668588225272e-12       1.885909881295e-13      -2.112692725875e-13       0.000000000000e+00       9.933101705938e-17       1.860148485811e-17       6.288762413163e-19 
 2737       7.639474371428e-12       1.885789524837e-13      -2.059088447093e-13       0.000000000000e+00       9.916260153316e-17       1.847256638926e-17       6.437464289057e-19 
 2738       7.610179402034e-12       1.885953383695e-13      -2.006199533879e-13       0.000000000000e+00       9.899450955531e-17       1.834535956710e-17       6.588707782245e-19 
 2739       7.580709587873e-12       1.886397076999e-13      -1.954035919469e-13       0.000000000000e+00       9.882674047140e-17       1.821986495678e-17       6.742454737400e-19 
 2740       7.551071218760e-12       1.887116209714e-13      -1.902607562424e-13       0.000000000000e+00       9.865929362254e-17       1.809608311624e-17       6.898666876234e-19 
 2741       7.521270603558e-12       1.888106372628e-13      -1.851924446647e-13       0.000000000000e+00       9.849216834535e-17       1.797401459620e-17       7.057305797383e-19 
 2742       7.491314070199e-12       1.889363142336e-13      -1.801996581412e-13       0.000000000000e+00       9.832536397201e-17       1.785365994016e-17       7.218332976287e-19 
 2743       7.461207965701e-12       1.890882081232e-13      -1.752834001380e-13       0.000000000000e+00       9.815887983018e-17       1.773501968437e-17       7.381709765080e-19 
 2744       7.430958656183e-12       1.892658737488e-13      -1.704446766625e-13       0.000000000000e+00       9.799271524307e-17       1.761809435784e-17       7.547397392470e-19 
 2745       7.400572526885e-12       1.894688645049e-13      -1.656844962651e-13       0.000000000000e+00       9.782686952938e-17       1.750288448233e-17       7.715356963628e-19 
 2746       7.370055982184e-12       1.896967323611e-13      -1.610038700421e-13       0.000000000000e+00       9.766134200332e-17       1.738939057234e-17       7.885549460065e-19 
 2747       7.339415445613e-12       1.899490278616e-13      -1.564038116374e-13       0.000000000000e+00       9.749613197460e-17       1.727761313507e-17       8.057935739526e-19 
 2748       7.308657359878e-12       1.902253001233e-13      -1.518853372446e-13       0.000000000000e+00       9.733123874843e-17       1.716755267046e-17       8.232476535867e-19 
 2749       7.277788186876e-12       1.905250968346e-13      -1.474494656096e-13       0.000000000000e+00       9.716666162551e-17       1.705920967116e-17       8.409132458941e-19 
 2750       7.246814407710e-12       1.908479642544e-13      -1.430972180325e-13       0.000000000000e+00       9.700239990201e-17       1.695258462250e-17       8.587863994484e-19 
 2751       7.215742522710e-12       1.911934472100e-13      -1.388296183699e-13       0.000000000000e+00       9.683845286961e-17       1.684767800251e-17       8.768631504002e-19 
 2752       7.184579051450e-12       1.915610890966e-13      -1.346476930372e-13       0.000000000000e+00       9.667481981544e-17       1.674449028188e-17       8.951395224646e-19 
 2753       7.153330532761e-12       1.919504318756e-13      -1.305524710105e-13       0.000000000000e+00       9.651150002210e-17       1.664302192401e-17       9.136115269107e-19 
 2754       7.122003524758e-12       1.923610160732e-13      -1.265449838291e-13       0.000000000000e+00       9.634849276767e-17       1.654327338492e-17       9.322751625495e-19 
 2755       7.090604604846e-12       1.927923807790e-13      -1.226262655975e-13       0.000000000000e+00       9.618579732568e-17       1.644524511329e-17       9.511264157222e-19 
 2756       7.059140369747e-12       1.932440636450e-13      -1.187973529876e-13       0.000000000000e+00       9.602341296512e-17       1.634893755047e-17       9.701612602893e-19 
 2757       7.027617435513e-12       1.937156008840e-13      -1.150592852410e-13       0.000000000000e+00       9.586133895043e-17       1.625435113039e-17       9.893756576182e-19 
 2758       6.996042437544e-12       1.942065272684e-13      -1.114131041713e-13       0.000000000000e+00       9.569957454149e-17       1.616148627966e-17       1.008765556572e-18 
 2759       6.964422030607e-12       1.947163761287e-13      -1.078598541659e-13       0.000000000000e+00       9.553811899363e-17       1.607034341745e-17       1.028326893499e-18 
 2760       6.932762888850e-12       1.952446793524e-13      -1.044005821886e-13       0.000000000000e+00       9.537697155759e-17       1.598092295558e-17       1.048055592219e-18 
 2761       6.901071705826e-12       1.957909673825e-13      -1.010363377815e-13       0.000000000000e+00       9.521613147959e-17       1.589322529843e-17       1.067947564013e-18 
 2762       6.869355194504e-12       1.963547692160e-13      -9.776817306752e-14       0.000000000000e+00       9.505559800121e-17       1.580725084299e-17       1.087998707611e-18 
 2763       6.837620087290e-12       1.969356124030e-13      -9.459714275216e-14       0.000000000000e+00       9.489537035950e-17       1.572299997880e-17       1.108204909183e-18 
 2764       6.805873136043e-12       1.975330230452e-13      -9.152430412609e-14       0.000000000000e+00       9.473544778691e-17       1.564047308800e-17       1.128562042324e-18 
 2765       6.774121112096e-12       1.981465257941e-13      -8.855071706716e-14       0.000000000000e+00       9.457582951130e-17       1.555967054525e-17       1.149065968043e-18 
 2766       6.742370806268e-12       1.987756438506e-13      -8.567744404260e-14       0.000000000000e+00       9.441651475592e-17       1.548059271779e-17       1.169712534754e-18 
 2767       6.710628762809e-12       1.994198908950e-13      -8.290529888133e-14       0.000000000000e+00       9.425750277808e-17       1.540322827705e-17       1.190493112360e-18 
 2768       6.678900479648e-12       2.000787468359e-13      -8.023409163370e-14       0.000000000000e+00       9.409879298526e-17       1.532751906617e-17       1.211381168707e-18 
 2769       6.647191203946e-12       2.007516819306e-13      -7.766337971936e-14       0.000000000000e+00       9.394038481958e-17       1.525339504651e-17       1.232345622064e-18 
 2770       6.615506197800e-12       2.014381648400e-13      -7.519271879247e-14       0.000000000000e+00       9.378227771921e-17       1.518078596895e-17       1.253355300485e-18 
 2771       6.583850738260e-12       2.021376626268e-13      -7.282166273996e-14       0.000000000000e+00       9.362447111837e-17       1.510962137365e-17       1.274378941732e-18 
 2772       6.552230117341e-12       2.028496407542e-13      -7.054976367978e-14       0.000000000000e+00       9.346696444735e-17       1.503983058988e-17       1.295385193190e-18 
 2773       6.520649642033e-12       2.035735630843e-13      -6.837657195916e-14       0.000000000000e+00       9.330975713247e-17       1.497134273584e-17       1.316342611788e-18 
 2774       6.489114634319e-12       2.043088918768e-13      -6.630163615287e-14       0.000000000000e+00       9.315284859607e-17       1.490408671845e-17       1.337219663916e-18 
 2775       6.457630431186e-12       2.050550877878e-13      -6.432450306148e-14       0.000000000000e+00       9.299623825654e-17       1.483799123314e-17       1.357984725345e-18 
 2776       6.426202384641e-12       2.058116098675e-13      -6.244471770962e-14       0.000000000000e+00       9.283992552831e-17       1.477298476371e-17       1.378606081144e-18 
 2777       6.394835861718e-12       2.065779155598e-13      -6.066182334422e-14       0.000000000000e+00       9.268390982183e-17       1.470899558208e-17       1.399051925599e-18 
 2778       6.363536244500e-12       2.073534606999e-13      -5.897536143280e-14       0.000000000000e+00       9.252819054354e-17       1.464595174813e-17       1.419290362131e-18 
 2779       6.332308930126e-12       2.081376995135e-13      -5.738487166170e-14       0.000000000000e+00       9.237276709594e-17       1.458378110950e-17       1.439289403215e-18 
 2780       6.301159330806e-12       2.089300846150e-13      -5.588989193434e-14       0.000000000000e+00       9.221763887752e-17       1.452241130141e-17       1.459016970300e-18 
 2781       6.270092873838e-12       2.097300670062e-13      -5.448995836951e-14       0.000000000000e+00       9.206280528277e-17       1.446176974644e-17       1.478440893723e-18 
 2782       6.239115001614e-12       2.105370960746e-13      -5.318460529958e-14       0.000000000000e+00       9.190826570221e-17       1.440178365436e-17       1.497528912634e-18 
 2783       6.208231171642e-12       2.113506195923e-13      -5.197336526881e-14       0.000000000000e+00       9.175401952232e-17       1.434238002192e-17       1.516248674907e-18 
 2784       6.177446856551e-12       2.121700837144e-13      -5.085576903156e-14       0.000000000000e+00       9.160006612561e-17       1.428348563269e-17       1.534567737064e-18 
 2785       6.146767544111e-12       2.129949329771e-13      -4.983134555059e-14       0.000000000000e+00       9.144640489057e-17       1.422502705682e-17       1.552453564193e-18 
 2786       6.116198737244e-12       2.138246102971e-13      -4.889962199526e-14       0.000000000000e+00       9.129303519166e-17       1.416693065090e-17       1.569873529864e-18 
 2787       6.085745954035e-12       2.146585569695e-13      -4.806012373988e-14       0.000000000000e+00       9.113995639933e-17       1.410912255771e-17       1.586794916048e-18 
 2788       6.055414727751e-12       2.154962126663e-13      -4.731237436186e-14       0.000000000000e+00       9.098716788001e-17       1.405152870608e-17       1.603184913036e-18 
 2789       6.025210606848e-12       2.163370154354e-13      -4.665589564007e-14       0.000000000000e+00       9.083466899610e-17       1.399407481068e-17       1.619010619361e-18 
 2790       5.995139154989e-12       2.171804016989e-13      -4.609020755302e-14       0.000000000000e+00       9.068245910597e-17       1.393668637179e-17       1.634239041708e-18 
 2791       5.965205951055e-12       2.180258062514e-13      -4.561482827716e-14       0.000000000000e+00       9.053053756396e-17       1.387928867518e-17       1.648837094842e-18 
 2792       5.935416589160e-12       2.188726622590e-13      -4.522927418513e-14       0.000000000000e+00       9.037890372034e-17       1.382180679185e-17       1.662771601520e-18 
 2793       5.905776678663e-12       2.197204012575e-13      -4.493305984400e-14       0.000000000000e+00       9.022755692136e-17       1.376416557788e-17       1.676009292410e-18 
 2794       5.876291844182e-12       2.205684531511e-13      -4.472569801357e-14       0.000000000000e+00       9.007649650922e-17       1.370628967421e-17       1.688516806015e-18 
 2795       5.846967725607e-12       2.214162462107e-13      -4.460669964458e-14       0.000000000000e+00       8.992572182206e-17       1.364810350649e-17       1.700260688584e-18 
 2796       5.817809978116e-12       2.222632070728e-13      -4.457557387699e-14       0.000000000000e+00       8.977523219395e-17       1.358953128482e-17       1.711207394035e-18 
 2797       5.788824272183e-12       2.231087607380e-13      -4.463182803826e-14       0.000000000000e+00       8.962502695492e-17       1.353049700361e-17       1.721323283873e-18 
 2798       5.760016293597e-12       2.239523305690e-13      -4.477496764157e-14       0.000000000000e+00       8.947510543091e-17       1.347092444139e-17       1.730574627107e-18 
 2799       5.731391743470e-12       2.247933382898e-13      -4.500449638409e-14       0.000000000000e+00       8.932546694380e-17       1.341073716058e-17       1.738927600170e-18 
 2800       5.702956338258e-12       2.256312039841e-13      -4.531991614525e-14       0.000000000000e+00       8.917611081140e-17       1.334985850731e-17       1.746348286837e-18 
 2801       5.674715809764e-12       2.264653460935e-13      -4.572072698499e-14       0.000000000000e+00       8.902703634741e-17       1.328821161127e-17       1.752802678141e-18 
 2802       5.646675905162e-12       2.272951814164e-13      -4.620642714203e-14       0.000000000000e+00       8.887824286148e-17       1.322571938544e-17       1.758256672297e-18 
 2803       5.618842387003e-12       2.281201251062e-13      -4.677651303209e-14       0.000000000000e+00       8.872972965915e-17       1.316230452598e-17       1.762676074616e-18 
 2804       5.591221033231e-12       2.289395906702e-13      -4.743047924622e-14       0.000000000000e+00       8.858149604188e-17       1.309788951198e-17       1.766026597423e-18 
 2805       5.563817637197e-12       2.297529899681e-13      -4.816781854896e-14       0.000000000000e+00       8.843354130700e-17       1.303239660527e-17       1.768273859979e-18 
 2806       5.536637350892e-12       2.305597752259e-13      -4.898788089791e-14       0.000000000000e+00       8.828586478222e-17       1.296576221680e-17       1.769398312989e-18 
 2807       5.509682710882e-12       2.313595653220e-13      -4.988944970167e-14       0.000000000000e+00       8.813846592905e-17       1.289798008790e-17       1.769440097388e-18 
 2808       5.482955602097e-12       2.321520201577e-13      -5.087116334676e-14       0.000000000000e+00       8.799134423988e-17       1.282905833397e-17       1.768454419524e-18 
 2809       5.456457913676e-12       2.329367987000e-13      -5.193165597169e-14       0.000000000000e+00       8.784449920358e-17       1.275900509849e-17       1.766496647974e-18 
 2810       5.430191538975e-12       2.337135589815e-13      -5.306955746299e-14       0.000000000000e+00       8.769793030547e-17       1.268782855297e-17       1.763622313690e-18 
 2811       5.404158375566e-12       2.344819580991e-13      -5.428349345140e-14       0.000000000000e+00       8.755163702736e-17       1.261553689706e-17       1.759887110144e-18 
 2812       5.378360325242e-12       2.352416522133e-13      -5.557208530795e-14       0.000000000000e+00       8.740561884751e-17       1.254213835853e-17       1.755346893476e-18 
 2813       5.352799294022e-12       2.359922965472e-13      -5.693395014006e-14       0.000000000000e+00       8.725987524064e-17       1.246764119329e-17       1.750057682639e-18 
 2814       5.327477192149e-12       2.367335453863e-13      -5.836770078766e-14       0.000000000000e+00       8.711440567791e-17       1.239205368543e-17       1.744075659544e-18 
 2815       5.302395934102e-12       2.374650520769e-13      -5.987194581930e-14       0.000000000000e+00       8.696920962695e-17       1.231538414727e-17       1.737457169208e-18 
 2816       5.277557438591e-12       2.381864690256e-13      -6.144528952827e-14       0.000000000000e+00       8.682428655183e-17       1.223764091934e-17       1.730258719896e-18 
 2817       5.252963628565e-12       2.388974476987e-13      -6.308633192869e-14       0.000000000000e+00       8.667963591307e-17       1.215883237044e-17       1.722536983271e-18 
 2818       5.228616431214e-12       2.395976386211e-13      -6.479366875164e-14       0.000000000000e+00       8.653525716760e-17       1.207896689765e-17       1.714348794537e-18 
 2819       5.204517777973e-12       2.402866913755e-13      -6.656589144125e-14       0.000000000000e+00       8.639114976882e-17       1.199805292637e-17       1.705751152587e-18 
 2820       5.180669604526e-12       2.409642546018e-13      -6.840158715085e-14       0.000000000000e+00       8.624731316654e-17       1.191609891034e-17       1.696801220148e-18 
 2821       5.157073850806e-12       2.416299759958e-13      -7.029933873901e-14       0.000000000000e+00       8.610374680700e-17       1.183311333164e-17       1.687556323924e-18 
 2822       5.133732461003e-12       2.422835023090e-13      -7.225772476573e-14       0.000000000000e+00       8.596045013286e-17       1.174910470078e-17       1.678073954748e-18 
 2823       5.110647383564e-12       2.429244793474e-13      -7.427531948849e-14       0.000000000000e+00       8.581742258322e-17       1.166408155667e-17       1.668411767722e-18 
 2824       5.087820571198e-12       2.435525519708e-13      -7.635069285841e-14       0.000000000000e+00       8.567466359357e-17       1.157805246664e-17       1.658627582366e-18 
 2825       5.065253980879e-12       2.441673640918e-13      -7.848241051629e-14       0.000000000000e+00       8.553217259582e-17       1.149102602654e-17       1.648779382762e-18 
 2826       5.042949573850e-12       2.447685586752e-13      -8.066903378882e-14       0.000000000000e+00       8.538994901829e-17       1.140301086067e-17       1.638925317703e-18 
 2827       5.020909315624e-12       2.453557777371e-13      -8.290911968458e-14       0.000000000000e+00       8.524799228570e-17       1.131401562188e-17       1.629123700835e-18 
 2828       4.999135175991e-12       2.459286623440e-13      -8.520122089024e-14       0.000000000000e+00       8.510630181917e-17       1.122404899157e-17       1.619433010805e-18 
 2829       4.977629129019e-12       2.464868526123e-13      -8.754388576663e-14       0.000000000000e+00       8.496487703621e-17       1.113311967971e-17       1.609911891406e-18 
 2830       4.956393153056e-12       2.470299877070e-13      -8.993565834485e-14       0.000000000000e+00       8.482371735075e-17       1.104123642485e-17       1.600619151724e-18 
 2831       4.935429230738e-12       2.475577058410e-13      -9.237507832239e-14       0.000000000000e+00       8.468282217307e-17       1.094840799422e-17       1.591613766284e-18 
 2832       4.914739348988e-12       2.480696442749e-13      -9.486068105923e-14       0.000000000000e+00       8.454219090985e-17       1.085464318365e-17       1.582954875192e-18 
 2833       4.894325499022e-12       2.485654393150e-13      -9.739099757396e-14       0.000000000000e+00       8.440182296415e-17       1.075995081770e-17       1.574701784288e-18 
 2834       4.874189676350e-12       2.490447263137e-13      -9.996455453989e-14       0.000000000000e+00       8.426171773542e-17       1.066433974960e-17       1.566913965283e-18 
 2835       4.854333880783e-12       2.495071396680e-13      -1.025798742812e-13       0.000000000000e+00       8.412187461945e-17       1.056781886133e-17       1.559651055913e-18 
 2836       4.834760116432e-12       2.499523128185e-13      -1.052354747688e-13       0.000000000000e+00       8.398229300844e-17       1.047039706363e-17       1.552972860081e-18 
 2837       4.815470391715e-12       2.503798782494e-13      -1.079298696170e-13       0.000000000000e+00       8.384297229091e-17       1.037208329603e-17       1.546939348002e-18 
 2838       4.796466719357e-12       2.507894674868e-13      -1.106615680790e-13       0.000000000000e+00       8.370391185178e-17       1.027288652687e-17       1.541610656350e-18 
 2839       4.777751116399e-12       2.511807110983e-13      -1.134290750434e-13       0.000000000000e+00       8.356511107231e-17       1.017281575333e-17       1.537047088405e-18 
 2840       4.759325604194e-12       2.515532386923e-13      -1.162308910301e-13       0.000000000000e+00       8.342656933010e-17       1.007188000146e-17       1.533309114198e-18 
 2841       4.741192208417e-12       2.519066789169e-13      -1.190655121865e-13       0.000000000000e+00       8.328828599911e-17       9.970088326190e-18       1.530457370656e-18 
 2842       4.723352959062e-12       2.522406594591e-13      -1.219314302835e-13       0.000000000000e+00       8.315026044967e-17       9.867449811385e-18       1.528552661747e-18 
 2843       4.705809890452e-12       2.525548070443e-13      -1.248271327121e-13       0.000000000000e+00       8.301249204840e-17       9.763973569846e-18       1.527655958631e-18 
 2844       4.688565041239e-12       2.528487474350e-13      -1.277511024786e-13       0.000000000000e+00       8.287498015831e-17       9.659668743348e-18       1.527828399798e-18 
 2845       4.671619811571e-12       2.531221664100e-13      -1.307018394643e-13       0.000000000000e+00       8.273772416944e-17       9.554557429775e-18       1.529110003613e-18 
 2846       4.654973030976e-12       2.533749930445e-13      -1.336779243281e-13       0.000000000000e+00       8.260072359135e-17       9.448713537188e-18       1.531455685909e-18 
 2847       4.638622880542e-12       2.536072173716e-13      -1.366779549249e-13       0.000000000000e+00       8.246397796110e-17       9.342224129822e-18       1.534798913312e-18 
 2848       4.622567534839e-12       2.538188294888e-13      -1.397005250691e-13       0.000000000000e+00       8.232748681263e-17       9.235176519362e-18       1.539072960766e-18 
 2849       4.606805161915e-12       2.540098195575e-13      -1.427442245308e-13       0.000000000000e+00       8.219124967670e-17       9.127658265157e-18       1.544210911364e-18 
 2850       4.591333923290e-12       2.541801778038e-13      -1.458076390323e-13       0.000000000000e+00       8.205526608089e-17       9.019757174441e-18       1.550145656176e-18 
 2851       4.576151973949e-12       2.543298945178e-13      -1.488893502450e-13       0.000000000000e+00       8.191953554964e-17       8.911561302550e-18       1.556809894081e-18 
 2852       4.561257462334e-12       2.544589600546e-13      -1.519879357850e-13       0.000000000000e+00       8.178405760420e-17       8.803158953137e-18       1.564136131597e-18 
 2853       4.546648530345e-12       2.545673648333e-13      -1.551019692102e-13       0.000000000000e+00       8.164883176265e-17       8.694638678397e-18       1.572056682712e-18 
 2854       4.532323313324e-12       2.546550993381e-13      -1.582300200166e-13       0.000000000000e+00       8.151385753988e-17       8.586089279276e-18       1.580503668713e-18 
 2855       4.518279940056e-12       2.547221541179e-13      -1.613706536343e-13       0.000000000000e+00       8.137913444761e-17       8.477599805698e-18       1.589409018019e-18 
 2856       4.504516532760e-12       2.547685197861e-13      -1.645224314245e-13       0.000000000000e+00       8.124466199437e-17       8.369259556774e-18       1.598704466006e-18 
 2857       4.491031207084e-12       2.547941870214e-13      -1.676839106756e-13       0.000000000000e+00       8.111043968549e-17       8.261158081028e-18       1.608321554844e-18 
 2858       4.477822072097e-12       2.547991465673e-13      -1.708536445996e-13       0.000000000000e+00       8.097646702313e-17       8.153385176610e-18       1.618191633323e-18 
 2859       4.464887230286e-12       2.547833892325e-13      -1.740301823288e-13       0.000000000000e+00       8.084274350622e-17       8.046030891515e-18       1.628245856685e-18 
 2860       4.452224777547e-12       2.547469058906e-13      -1.772120689119e-13       0.000000000000e+00       8.070926863053e-17       7.939185523803e-18       1.638415186454e-18 
 2861       4.439832803180e-12       2.546896874808e-13      -1.803978453107e-13       0.000000000000e+00       8.057604188859e-17       7.832939621813e-18       1.648630390266e-18 
 2862       4.427709389882e-12       2.546117250074e-13      -1.835860483962e-13       0.000000000000e+00       8.044306276974e-17       7.727383984386e-18       1.658822041698e-18 
 2863       4.415852613742e-12       2.545130095401e-13      -1.867752109453e-13       0.000000000000e+00       8.031033076011e-17       7.622609661078e-18       1.668920520104e-18 
 2864       4.404260544235e-12       2.543935322142e-13      -1.899638616374e-13       0.000000000000e+00       8.017784534261e-17       7.518707952382e-18       1.678856010438e-18 
 2865       4.392931244216e-12       2.542532842305e-13      -1.931505250501e-13       0.000000000000e+00       8.004560599695e-17       7.415770409942e-18       1.688558503089e-18 
 2866       4.381862769911e-12       2.540922568556e-13      -1.963337216566e-13       0.000000000000e+00       7.991361219959e-17       7.313888836776e-18       1.697957793709e-18 
 2867       4.371053170913e-12       2.539104414217e-13      -1.995119678212e-13       0.000000000000e+00       7.978186342378e-17       7.213155287487e-18       1.706983483047e-18 
