# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2093       2.821412283726e-11       5.366644997339e-13      -1.054782200083e-12       0.000000000000e+00       2.870539870556e-16       7.917419646701e-17       1.621735445491e-19 
 2094       2.813323022991e-11       5.351981268222e-13      -1.029685080163e-12       0.000000000000e+00       2.864430520040e-16       7.855695032422e-17       3.022223466927e-19 
 2095       2.805110244365e-11       5.338621553758e-13      -1.004746529693e-12       0.000000000000e+00       2.858336147893e-16       7.794314586306e-17       4.412323121433e-19 
 2096       2.796775286807e-11       5.326563993184e-13      -9.799758729603e-13       0.000000000000e+00       2.852256706019e-16       7.733332233341e-17       5.791474626191e-19 
 2097       2.788319495300e-11       5.315806707757e-13      -9.553824682715e-13       0.000000000000e+00       2.846192145931e-16       7.672802100817e-17       7.159116161589e-19 
 2098       2.779744220854e-11       5.306347800729e-13      -9.309757079947e-13       0.000000000000e+00       2.840142418755e-16       7.612778518572e-17       8.514683868830e-19 
 2099       2.771050820515e-11       5.298185357319e-13      -9.067650185976e-13       0.000000000000e+00       2.834107475229e-16       7.553316019225e-17       9.857611847552e-19 
 2100       2.762240657373e-11       5.291317444693e-13      -8.827598606876e-13       0.000000000000e+00       2.828087265697e-16       7.494469338421e-17       1.118733215344e-18 
 2101       2.753315100569e-11       5.285742111930e-13      -8.589697290524e-13       0.000000000000e+00       2.822081740118e-16       7.436293415070e-17       1.250327479583e-18 
 2102       2.744275525303e-11       5.281457390004e-13      -8.354041526988e-13       0.000000000000e+00       2.816090848057e-16       7.378843391582e-17       1.380486773534e-18 
 2103       2.735123312841e-11       5.278461291753e-13      -8.120726948935e-13       0.000000000000e+00       2.810114538687e-16       7.322174614113e-17       1.509153688150e-18 
 2104       2.725860025491e-11       5.276749302588e-13      -7.889840177478e-13       0.000000000000e+00       2.804152764000e-16       7.266329363670e-17       1.636278232136e-18 
 2105       2.716487932839e-11       5.276306833585e-13      -7.661430687791e-13       0.000000000000e+00       2.798205488456e-16       7.211296948059e-17       1.761840759005e-18 
 2106       2.707009489190e-11       5.277116715836e-13      -7.435538748551e-13       0.000000000000e+00       2.792272679396e-16       7.157053332761e-17       1.885829199060e-18 
 2107       2.697427158942e-11       5.279161704856e-13      -7.212204758860e-13       0.000000000000e+00       2.786354303842e-16       7.103574384743e-17       2.008231450740e-18 
 2108       2.687743416601e-11       5.282424480484e-13      -6.991469248387e-13       0.000000000000e+00       2.780450328496e-16       7.050835872327e-17       2.129035380587e-18 
 2109       2.677960746792e-11       5.286887646798e-13      -6.773372877519e-13       0.000000000000e+00       2.774560719738e-16       6.998813465080e-17       2.248228823211e-18 
 2110       2.668081644270e-11       5.292533732014e-13      -6.557956437501e-13       0.000000000000e+00       2.768685443625e-16       6.947482733687e-17       2.365799581265e-18 
 2111       2.658108613937e-11       5.299345188393e-13      -6.345260850585e-13       0.000000000000e+00       2.762824465893e-16       6.896819149837e-17       2.481735425405e-18 
 2112       2.648044170846e-11       5.307304392151e-13      -6.135327170173e-13       0.000000000000e+00       2.756977751956e-16       6.846798086095e-17       2.596024094267e-18 
 2113       2.637890840222e-11       5.316393643364e-13      -5.928196580964e-13       0.000000000000e+00       2.751145266903e-16       6.797394815793e-17       2.708653294424e-18 
 2114       2.627651157469e-11       5.326595165869e-13      -5.723910399098e-13       0.000000000000e+00       2.745326975500e-16       6.748584512901e-17       2.819610700364e-18 
 2115       2.617327668184e-11       5.337891107179e-13      -5.522510072302e-13       0.000000000000e+00       2.739522842190e-16       6.700342251910e-17       2.928883954453e-18 
 2116       2.606922928168e-11       5.350263538382e-13      -5.324037180035e-13       0.000000000000e+00       2.733732831089e-16       6.652643007714e-17       3.036460666902e-18 
 2117       2.596439503441e-11       5.363694454050e-13      -5.128533433636e-13       0.000000000000e+00       2.727956905991e-16       6.605461655489e-17       3.142328415739e-18 
 2118       2.585879970250e-11       5.378165772146e-13      -4.936040676464e-13       0.000000000000e+00       2.722195030361e-16       6.558772970571e-17       3.246474746774e-18 
 2119       2.575246915086e-11       5.393659333928e-13      -4.746600884048e-13       0.000000000000e+00       2.716447167341e-16       6.512551628339e-17       3.348887173567e-18 
 2120       2.564542934692e-11       5.410156903859e-13      -4.560256164231e-13       0.000000000000e+00       2.710713279745e-16       6.466772204095e-17       3.449553177398e-18 
 2121       2.553770636079e-11       5.427640169508e-13      -4.377048757313e-13       0.000000000000e+00       2.704993330060e-16       6.421409172940e-17       3.548460207233e-18 
 2122       2.542932636536e-11       5.446090741460e-13      -4.197021036201e-13       0.000000000000e+00       2.699287280445e-16       6.376436909662e-17       3.645595679692e-18 
 2123       2.532031563642e-11       5.465490153220e-13      -4.020215506550e-13       0.000000000000e+00       2.693595092732e-16       6.331829688606e-17       3.740946979020e-18 
 2124       2.521070055278e-11       5.485819861123e-13      -3.846674806912e-13       0.000000000000e+00       2.687916728424e-16       6.287561683564e-17       3.834501457049e-18 
 2125       2.510050759644e-11       5.507061244236e-13      -3.676441708877e-13       0.000000000000e+00       2.682252148697e-16       6.243606967649e-17       3.926246433173e-18 
 2126       2.498976335263e-11       5.529195604264e-13      -3.509559117223e-13       0.000000000000e+00       2.676601314394e-16       6.199939513175e-17       4.016169194310e-18 
 2127       2.487849451001e-11       5.552204165461e-13      -3.346070070057e-13       0.000000000000e+00       2.670964186031e-16       6.156533191542e-17       4.104256994876e-18 
 2128       2.476672786075e-11       5.576068074532e-13      -3.186017738965e-13       0.000000000000e+00       2.665340723793e-16       6.113361773111e-17       4.190497056745e-18 
 2129       2.465449030065e-11       5.600768400539e-13      -3.029445429154e-13       0.000000000000e+00       2.659730887533e-16       6.070398927087e-17       4.274876569226e-18 
 2130       2.454180882929e-11       5.626286134812e-13      -2.876396579597e-13       0.000000000000e+00       2.654134636775e-16       6.027618221396e-17       4.357382689022e-18 
 2131       2.442871055015e-11       5.652602190847e-13      -2.726914763181e-13       0.000000000000e+00       2.648551930710e-16       5.984993122572e-17       4.438002540207e-18 
 2132       2.431522267069e-11       5.679697404223e-13      -2.581043686850e-13       0.000000000000e+00       2.642982728195e-16       5.942496995627e-17       4.516723214187e-18 
 2133       2.420137250252e-11       5.707552532496e-13      -2.438827191752e-13       0.000000000000e+00       2.637426987757e-16       5.900103103941e-17       4.593531769670e-18 
 2134       2.408718746151e-11       5.736148255117e-13      -2.300309253383e-13       0.000000000000e+00       2.631884667589e-16       5.857784609135e-17       4.668415232635e-18 
 2135       2.397269506789e-11       5.765465173329e-13      -2.165533981733e-13       0.000000000000e+00       2.626355725550e-16       5.815514570956e-17       4.741360596301e-18 
 2136       2.385792294642e-11       5.795483810078e-13      -2.034545621432e-13       0.000000000000e+00       2.620840119165e-16       5.773265947152e-17       4.812354821090e-18 
 2137       2.374289882646e-11       5.826184609919e-13      -1.907388551895e-13       0.000000000000e+00       2.615337805625e-16       5.731011593358e-17       4.881384834602e-18 
 2138       2.362765054212e-11       5.857547938920e-13      -1.784107287466e-13       0.000000000000e+00       2.609848741784e-16       5.688724262972e-17       4.948437531577e-18 
 2139       2.351220603238e-11       5.889554084571e-13      -1.664746477563e-13       0.000000000000e+00       2.604372884163e-16       5.646376607036e-17       5.013499773866e-18 
 2140       2.339659334122e-11       5.922183255687e-13      -1.549350906828e-13       0.000000000000e+00       2.598910188945e-16       5.603941174117e-17       5.076558390398e-18 
 2141       2.328084061772e-11       5.955415582318e-13      -1.437965495267e-13       0.000000000000e+00       2.593460611977e-16       5.561390410186e-17       5.137600177149e-18 
 2142       2.316497611620e-11       5.989231115651e-13      -1.330635298399e-13       0.000000000000e+00       2.588024108770e-16       5.518696658500e-17       5.196611897108e-18 
 2143       2.304902716450e-11       6.023609638821e-13      -1.227395154917e-13       0.000000000000e+00       2.582600637256e-16       5.475838499366e-17       5.253590870275e-18 
 2144       2.293301706085e-11       6.058530098106e-13      -1.128238552114e-13       0.000000000000e+00       2.577190166086e-16       5.432819817025e-17       5.308576822784e-18 
 2145       2.281696815602e-11       6.093971167659e-13      -1.033148548069e-13       0.000000000000e+00       2.571792666387e-16       5.389650862772e-17       5.361620255270e-18 
 2146       2.270090288337e-11       6.129911438155e-13      -9.421081046958e-14       0.000000000000e+00       2.566408109013e-16       5.346341926946e-17       5.412771872846e-18 
 2147       2.258484375893e-11       6.166329416690e-13      -8.551000876191e-14       0.000000000000e+00       2.561036464536e-16       5.302903338970e-17       5.462082585341e-18 
 2148       2.246881338151e-11       6.203203526685e-13      -7.721072660465e-14       0.000000000000e+00       2.555677703253e-16       5.259345467402e-17       5.509603507548e-18 
 2149       2.235283443276e-11       6.240512107786e-13      -6.931123126449e-14       0.000000000000e+00       2.550331795182e-16       5.215678719975e-17       5.555385959470e-18 
 2150       2.223692967732e-11       6.278233415768e-13      -6.180978034152e-14       0.000000000000e+00       2.544998710064e-16       5.171913543650e-17       5.599481466560e-18 
 2151       2.212112196286e-11       6.316345622432e-13      -5.470462175677e-14       0.000000000000e+00       2.539678417357e-16       5.128060424655e-17       5.641941759968e-18 
 2152       2.200543422022e-11       6.354826815507e-13      -4.799399373964e-14       0.000000000000e+00       2.534370886244e-16       5.084129888532e-17       5.682818776787e-18 
 2153       2.188988946346e-11       6.393654998556e-13      -4.167612481543e-14       0.000000000000e+00       2.529076085625e-16       5.040132500185e-17       5.722164660295e-18 
 2154       2.177451079000e-11       6.432808090870e-13      -3.574923379285e-14       0.000000000000e+00       2.523793984123e-16       4.996078863928e-17       5.760031760203e-18 
 2155       2.165932138072e-11       6.472263927376e-13      -3.021152975150e-14       0.000000000000e+00       2.518524550076e-16       4.951979623521e-17       5.796472632894e-18 
 2156       2.154434449998e-11       6.512000258533e-13      -2.506121202936e-14       0.000000000000e+00       2.513267751545e-16       4.907845462227e-17       5.831540041672e-18 
 2157       2.142960349582e-11       6.551994750239e-13      -2.029647021029e-14       0.000000000000e+00       2.508023556308e-16       4.863687102852e-17       5.865286957008e-18 
 2158       2.131512179998e-11       6.592224983725e-13      -1.591548411155e-14       0.000000000000e+00       2.502791931861e-16       4.819515307789e-17       5.897766556777e-18 
 2159       2.120092292802e-11       6.632668455463e-13      -1.191642377125e-14       0.000000000000e+00       2.497572845418e-16       4.775340879068e-17       5.929032226513e-18 
 2160       2.108703047942e-11       6.673302577063e-13      -8.297449435917e-15       0.000000000000e+00       2.492366263910e-16       4.731174658400e-17       5.959137559643e-18 
 2161       2.097346813768e-11       6.714104675175e-13      -5.056711547910e-15       0.000000000000e+00       2.487172153986e-16       4.687027527223e-17       5.988136357741e-18 
 2162       2.086025967039e-11       6.755051991394e-13      -2.192350732977e-15       0.000000000000e+00       2.481990482010e-16       4.642910406745e-17       6.016082630766e-18 
 2163       2.074742892935e-11       6.796121682156e-13       2.975022122754e-16       0.000000000000e+00       2.476821214064e-16       4.598834257994e-17       6.043030597308e-18 
 2164       2.063499985068e-11       6.837290818641e-13       2.414726332877e-15       0.000000000000e+00       2.471664315944e-16       4.554810081861e-17       6.069034684836e-18 
 2165       2.052299645486e-11       6.878536386677e-13       4.161210527998e-15       0.000000000000e+00       2.466519753162e-16       4.510848919146e-17       6.094149529937e-18 
 2166       2.041144284687e-11       6.919835286636e-13       5.538853563457e-15       0.000000000000e+00       2.461387490946e-16       4.466961850606e-17       6.118429978566e-18 
 2167       2.030036321630e-11       6.961164333342e-13       6.549564084216e-15       0.000000000000e+00       2.456267494237e-16       4.423159996996e-17       6.141931086287e-18 
 2168       2.018978183738e-11       7.002500255967e-13       7.195260626894e-15       0.000000000000e+00       2.451159727691e-16       4.379454519120e-17       6.164708118518e-18 
 2169       2.007972306916e-11       7.043819697932e-13       7.477871632259e-15       0.000000000000e+00       2.446064155677e-16       4.335856617871e-17       6.186816550778e-18 
 2170       1.997021135552e-11       7.085099216814e-13       7.399335457741e-15       0.000000000000e+00       2.440980742279e-16       4.292377534284e-17       6.208312068927e-18 
 2171       1.986127122534e-11       7.126315284241e-13       6.961600389931e-15       0.000000000000e+00       2.435909451292e-16       4.249028549575e-17       6.229250569416e-18 
 2172       1.975292729255e-11       7.167444285795e-13       6.166624657083e-15       0.000000000000e+00       2.430850246224e-16       4.205820985189e-17       6.249688159527e-18 
 2173       1.964520425624e-11       7.208462520916e-13       5.016376441620e-15       0.000000000000e+00       2.425803090296e-16       4.162766202848e-17       6.269681157621e-18 
 2174       1.953812690075e-11       7.249346202802e-13       3.512833892638e-15       0.000000000000e+00       2.420767946439e-16       4.119875604592e-17       6.289286093380e-18 
 2175       1.943172009580e-11       7.290071458306e-13       1.657985138404e-15       0.000000000000e+00       2.415744777299e-16       4.077160632831e-17       6.308559708053e-18 
 2176       1.932600879651e-11       7.330614327844e-13      -5.461717011338e-16       0.000000000000e+00       2.410733545228e-16       4.034632770383e-17       6.327558954700e-18 
 2177       1.922101804357e-11       7.370950765292e-13      -3.097628501847e-15       0.000000000000e+00       2.405734212291e-16       3.992303540527e-17       6.346340998436e-18 
 2178       1.911677296331e-11       7.411056637889e-13      -5.994367122923e-15       0.000000000000e+00       2.400746740265e-16       3.950184507045e-17       6.364963216677e-18 
 2179       1.901329876778e-11       7.450907726137e-13      -9.234359394361e-15       0.000000000000e+00       2.395771090633e-16       3.908287274267e-17       6.383483199385e-18 
 2180       1.891062075487e-11       7.490479723702e-13      -1.281556710447e-14       0.000000000000e+00       2.390807224589e-16       3.866623487119e-17       6.401958749309e-18 
 2181       1.880876430838e-11       7.529748237319e-13      -1.673594198736e-14       0.000000000000e+00       2.385855103037e-16       3.825204831166e-17       6.420447882234e-18 
 2182       1.870775212008e-11       7.568690633673e-13      -2.099285912653e-14       0.000000000000e+00       2.380914688967e-16       3.784041176259e-17       6.438999581498e-18 
 2183       1.860759583521e-11       7.607291593803e-13      -2.558141303603e-14       0.000000000000e+00       2.375985954611e-16       3.743134993751e-17       6.457625993278e-18 
 2184       1.850830435109e-11       7.645537595769e-13      -3.049611012269e-14       0.000000000000e+00       2.371068874339e-16       3.702486901916e-17       6.476330045245e-18 
 2185       1.840988659017e-11       7.683415070996e-13      -3.573143420535e-14       0.000000000000e+00       2.366163422275e-16       3.662097518949e-17       6.495114675372e-18 
 2186       1.831235150000e-11       7.720910404225e-13      -4.128184648809e-14       0.000000000000e+00       2.361269572309e-16       3.621967462961e-17       6.513982831938e-18 
 2187       1.821570805328e-11       7.758009933459e-13      -4.714178553341e-14       0.000000000000e+00       2.356387298084e-16       3.582097351986e-17       6.532937473544e-18 
 2188       1.811996524787e-11       7.794699949912e-13      -5.330566723549e-14       0.000000000000e+00       2.351516573006e-16       3.542487803972e-17       6.551981569123e-18 
 2189       1.802513210687e-11       7.830966697954e-13      -5.976788479343e-14       0.000000000000e+00       2.346657370238e-16       3.503139436784e-17       6.571118097950e-18 
 2190       1.793121767856e-11       7.866796375062e-13      -6.652280868440e-14       0.000000000000e+00       2.341809662700e-16       3.464052868204e-17       6.590350049657e-18 
 2191       1.783823103649e-11       7.902175131767e-13      -7.356478663694e-14       0.000000000000e+00       2.336973423071e-16       3.425228715925e-17       6.609680424243e-18 
 2192       1.774618127949e-11       7.937089071601e-13      -8.088814360416e-14       0.000000000000e+00       2.332148623785e-16       3.386667597555e-17       6.629112232085e-18 
 2193       1.765507753169e-11       7.971524251045e-13      -8.848718173692e-14       0.000000000000e+00       2.327335237037e-16       3.348370130615e-17       6.648648493951e-18 
 2194       1.756492894254e-11       8.005466679476e-13      -9.635618035712e-14       0.000000000000e+00       2.322533234775e-16       3.310336932534e-17       6.668292241010e-18 
 2195       1.747574468685e-11       8.038902319119e-13      -1.044893959309e-13       0.000000000000e+00       2.317742588705e-16       3.272568620654e-17       6.688046514846e-18 
 2196       1.738753396480e-11       8.071817084988e-13      -1.128810620418e-13       0.000000000000e+00       2.312963270288e-16       3.235065812223e-17       6.707914367467e-18 
 2197       1.730030600198e-11       8.104196844839e-13      -1.215253893640e-13       0.000000000000e+00       2.308195250741e-16       3.197829124398e-17       6.727898861318e-18 
 2198       1.721407004942e-11       8.136027419118e-13      -1.304165656358e-13       0.000000000000e+00       2.303438501037e-16       3.160859174244e-17       6.748003069293e-18 
 2199       1.712883538359e-11       8.167294580902e-13      -1.395487556325e-13       0.000000000000e+00       2.298692991903e-16       3.124156578730e-17       6.768230074746e-18 
 2200       1.704461130644e-11       8.197984055858e-13      -1.489161011395e-13       0.000000000000e+00       2.293958693821e-16       3.087721954730e-17       6.788582971503e-18 
 2201       1.696140714545e-11       8.228081522181e-13      -1.585127209262e-13       0.000000000000e+00       2.289235577026e-16       3.051555919020e-17       6.809064863872e-18 
 2202       1.687923225361e-11       8.257572610545e-13      -1.683327107184e-13       0.000000000000e+00       2.284523611509e-16       3.015659088282e-17       6.829678866659e-18 
 2203       1.679809600946e-11       8.286442904053e-13      -1.783701431723e-13       0.000000000000e+00       2.279822767012e-16       2.980032079096e-17       6.850428105173e-18 
 2204       1.671800781716e-11       8.314677938183e-13      -1.886190678470e-13       0.000000000000e+00       2.275133013034e-16       2.944675507943e-17       6.871315715245e-18 
 2205       1.663897710645e-11       8.342263200734e-13      -1.990735111782e-13       0.000000000000e+00       2.270454318822e-16       2.909589991205e-17       6.892344843233e-18 
 2206       1.656101333271e-11       8.369184131779e-13      -2.097274764514e-13       0.000000000000e+00       2.265786653379e-16       2.874776145161e-17       6.913518646039e-18 
 2207       1.648412597698e-11       8.395426123605e-13      -2.205749437747e-13       0.000000000000e+00       2.261129985459e-16       2.840234585986e-17       6.934840291116e-18 
 2208       1.640832454601e-11       8.420974520670e-13      -2.316098700527e-13       0.000000000000e+00       2.256484283567e-16       2.805965929752e-17       6.956312956484e-18 
 2209       1.633361857222e-11       8.445814619543e-13      -2.428261889590e-13       0.000000000000e+00       2.251849515962e-16       2.771970792427e-17       6.977939830739e-18 
 2210       1.626001761380e-11       8.469931668856e-13      -2.542178109100e-13       0.000000000000e+00       2.247225650652e-16       2.738249789871e-17       6.999724113064e-18 
 2211       1.618753125470e-11       8.493310869249e-13      -2.657786230380e-13       0.000000000000e+00       2.242612655395e-16       2.704803537839e-17       7.021669013244e-18 
 2212       1.611616910465e-11       8.515937373322e-13      -2.775024891639e-13       0.000000000000e+00       2.238010497702e-16       2.671632651976e-17       7.043777751673e-18 
 2213       1.604594079919e-11       8.537796285580e-13      -2.893832497713e-13       0.000000000000e+00       2.233419144832e-16       2.638737747818e-17       7.066053559370e-18 
 2214       1.597685599971e-11       8.558872662379e-13      -3.014147219790e-13       0.000000000000e+00       2.228838563796e-16       2.606119440791e-17       7.088499677988e-18 
 2215       1.590892439347e-11       8.579151511878e-13      -3.135906995147e-13       0.000000000000e+00       2.224268721351e-16       2.573778346211e-17       7.111119359826e-18 
 2216       1.584215569361e-11       8.598617793983e-13      -3.259049526876e-13       0.000000000000e+00       2.219709584006e-16       2.541715079279e-17       7.133915867843e-18 
 2217       1.577655963920e-11       8.617256420299e-13      -3.383512283626e-13       0.000000000000e+00       2.215161118018e-16       2.509930255084e-17       7.156892475665e-18 
 2218       1.571214599523e-11       8.635052254073e-13      -3.509232499325e-13       0.000000000000e+00       2.210623289391e-16       2.478424488599e-17       7.180052467601e-18 
 2219       1.564892455270e-11       8.651990110145e-13      -3.636147172920e-13       0.000000000000e+00       2.206096063880e-16       2.447198394684e-17       7.203399138653e-18 
 2220       1.558690512855e-11       8.668054754895e-13      -3.764193068104e-13       0.000000000000e+00       2.201579406984e-16       2.416252588080e-17       7.226935794527e-18 
 2221       1.552609482304e-11       8.683233464178e-13      -3.893307776387e-13       0.000000000000e+00       2.197073286013e-16       2.385587827952e-17       7.250655730075e-18 
 2222       1.546648977171e-11       8.697523715658e-13      -4.023432914497e-13       0.000000000000e+00       2.192577676279e-16       2.355205452557e-17       7.274512092396e-18 
 2223       1.540808333907e-11       8.710925547076e-13      -4.154510947522e-13       0.000000000000e+00       2.188092554943e-16       2.325106947437e-17       7.298447819114e-18 
 2224       1.535086885634e-11       8.723439002872e-13      -4.286484127243e-13       0.000000000000e+00       2.183617898956e-16       2.295293801143e-17       7.322405641678e-18 
 2225       1.529483962144e-11       8.735064134198e-13      -4.419294491891e-13       0.000000000000e+00       2.179153685061e-16       2.265767505235e-17       7.346328085128e-18 
 2226       1.523998889894e-11       8.745800998927e-13      -4.552883865910e-13       0.000000000000e+00       2.174699889790e-16       2.236529554287e-17       7.370157467866e-18 
 2227       1.518630992000e-11       8.755649661663e-13      -4.687193859710e-13       0.000000000000e+00       2.170256489467e-16       2.207581445888e-17       7.393835901423e-18 
 2228       1.513379588236e-11       8.764610193753e-13      -4.822165869429e-13       0.000000000000e+00       2.165823460203e-16       2.178924680644e-17       7.417305290226e-18 
 2229       1.508243995026e-11       8.772682673292e-13      -4.957741076688e-13       0.000000000000e+00       2.161400777900e-16       2.150560762180e-17       7.440507331369e-18 
 2230       1.503223525444e-11       8.779867185138e-13      -5.093860448351e-13       0.000000000000e+00       2.156988418249e-16       2.122491197146e-17       7.463383514375e-18 
 2231       1.498317489207e-11       8.786163820921e-13      -5.230464736281e-13       0.000000000000e+00       2.152586356730e-16       2.094717495215e-17       7.485875120972e-18 
 2232       1.493525192674e-11       8.791572679050e-13      -5.367494477103e-13       0.000000000000e+00       2.148194568612e-16       2.067241169088e-17       7.507923224852e-18 
 2233       1.488845938837e-11       8.796093864728e-13      -5.504889991954e-13       0.000000000000e+00       2.143813028951e-16       2.040063734495e-17       7.529468691448e-18 
 2234       1.484279027320e-11       8.799727489956e-13      -5.642591386250e-13       0.000000000000e+00       2.139441712592e-16       2.013186710201e-17       7.550452177694e-18 
 2235       1.479823754377e-11       8.802473673550e-13      -5.780538549437e-13       0.000000000000e+00       2.135080594168e-16       1.986611618002e-17       7.570814131799e-18 
 2236       1.475479412884e-11       8.804332541143e-13      -5.918671154754e-13       0.000000000000e+00       2.130729648097e-16       1.960339982734e-17       7.590494793011e-18 
 2237       1.471245292335e-11       8.805304225202e-13      -6.056928658987e-13       0.000000000000e+00       2.126388848588e-16       1.934373332272e-17       7.609434191387e-18 
 2238       1.467120678842e-11       8.805388865035e-13      -6.195250302230e-13       0.000000000000e+00       2.122058169633e-16       1.908713197531e-17       7.627572147561e-18 
 2239       1.463104855127e-11       8.804586606801e-13      -6.333575107642e-13       0.000000000000e+00       2.117737585014e-16       1.883361112474e-17       7.644848272510e-18 
 2240       1.459197100517e-11       8.802897603520e-13      -6.471841881206e-13       0.000000000000e+00       2.113427068296e-16       1.858318614108e-17       7.661201967325e-18 
 2241       1.455396690947e-11       8.800322015083e-13      -6.609989211485e-13       0.000000000000e+00       2.109126592832e-16       1.833587242491e-17       7.676572422975e-18 
 2242       1.451702898945e-11       8.796860008263e-13      -6.747955469383e-13       0.000000000000e+00       2.104836131760e-16       1.809168540733e-17       7.690898620079e-18 
 2243       1.448114993638e-11       8.792511756723e-13      -6.885678807900e-13       0.000000000000e+00       2.100555658004e-16       1.785064054998e-17       7.704119328672e-18 
 2244       1.444632240742e-11       8.787277441029e-13      -7.023097161892e-13       0.000000000000e+00       2.096285144271e-16       1.761275334506e-17       7.716173107972e-18 
 2245       1.441253902560e-11       8.781157248657e-13      -7.160148247829e-13       0.000000000000e+00       2.092024563056e-16       1.737803931537e-17       7.726998306151e-18 
 2246       1.437979237976e-11       8.774151374005e-13      -7.296769563554e-13       0.000000000000e+00       2.087773886635e-16       1.714651401433e-17       7.736533060099e-18 
 2247       1.434807502456e-11       8.766260018402e-13      -7.432898388036e-13       0.000000000000e+00       2.083533087072e-16       1.691819302600e-17       7.744715295196e-18 
 2248       1.431737948036e-11       8.757483390117e-13      -7.568471781137e-13       0.000000000000e+00       2.079302136210e-16       1.669309196510e-17       7.751482725076e-18 
 2249       1.428769823325e-11       8.747821704374e-13      -7.703426583360e-13       0.000000000000e+00       2.075081005681e-16       1.647122647704e-17       7.756772851398e-18 
 2250       1.425902373496e-11       8.737275183353e-13      -7.837699415617e-13       0.000000000000e+00       2.070869666896e-16       1.625261223795e-17       7.760522963614e-18 
 2251       1.423134840286e-11       8.725844056211e-13      -7.971226678978e-13       0.000000000000e+00       2.066668091051e-16       1.603726495471e-17       7.762670138733e-18 
 2252       1.420466461988e-11       8.713528559081e-13      -8.103944554435e-13       0.000000000000e+00       2.062476249125e-16       1.582520036495e-17       7.763151241095e-18 
 2253       1.417896473450e-11       8.700328935090e-13      -8.235789002659e-13       0.000000000000e+00       2.058294111878e-16       1.561643423708e-17       7.761902922133e-18 
 2254       1.415424106069e-11       8.686245434368e-13      -8.366695763757e-13       0.000000000000e+00       2.054121649853e-16       1.541098237034e-17       7.758861620146e-18 
 2255       1.413048587788e-11       8.671278314052e-13      -8.496600357029e-13       0.000000000000e+00       2.049958833375e-16       1.520886059480e-17       7.753963560063e-18 
 2256       1.410769143091e-11       8.655427838305e-13      -8.625438080731e-13       0.000000000000e+00       2.045805632551e-16       1.501008477140e-17       7.747144753213e-18 
 2257       1.408584993000e-11       8.638694278317e-13      -8.753144011826e-13       0.000000000000e+00       2.041662017267e-16       1.481467079195e-17       7.738340997094e-18 
 2258       1.406495355068e-11       8.621077912323e-13      -8.879653005748e-13       0.000000000000e+00       2.037527957193e-16       1.462263457920e-17       7.727487875137e-18 
 2259       1.404499443380e-11       8.602579025606e-13      -9.004899696158e-13       0.000000000000e+00       2.033403421776e-16       1.443399208680e-17       7.714520756479e-18 
 2260       1.402596340586e-11       8.583199730011e-13      -9.128824586111e-13       0.000000000000e+00       2.029288382040e-16       1.424875465530e-17       7.699391973377e-18 
 2261       1.400784613121e-11       8.562949435321e-13      -9.251392365175e-13       0.000000000000e+00       2.025182815961e-16       1.406691504704e-17       7.682122475532e-18 
 2262       1.399062693484e-11       8.541839413342e-13      -9.372573710488e-13       0.000000000000e+00       2.021086703128e-16       1.388846132083e-17       7.662750509919e-18 
 2263       1.397429007966e-11       8.519880981675e-13      -9.492339206022e-13       0.000000000000e+00       2.017000022942e-16       1.371338146771e-17       7.641314473685e-18 
 2264       1.395881976643e-11       8.497085503769e-13      -9.610659342486e-13       0.000000000000e+00       2.012922754625e-16       1.354166341090e-17       7.617852914326e-18 
 2265       1.394420013365e-11       8.473464388974e-13      -9.727504517224e-13       0.000000000000e+00       2.008854877214e-16       1.337329500567e-17       7.592404529853e-18 
 2266       1.393041525753e-11       8.449029092594e-13      -9.842845034120e-13       0.000000000000e+00       2.004796369563e-16       1.320826403932e-17       7.565008168968e-18 
 2267       1.391744915191e-11       8.423791115939e-13      -9.956651103496e-13       0.000000000000e+00       2.000747210344e-16       1.304655823103e-17       7.535702831234e-18 
 2268       1.390528576815e-11       8.397762006378e-13      -1.006889284201e-12       0.000000000000e+00       1.996707378045e-16       1.288816523180e-17       7.504527667245e-18 
 2269       1.389390899514e-11       8.370953357390e-13      -1.017954027258e-12       0.000000000000e+00       1.992676850968e-16       1.273307262438e-17       7.471521978798e-18 
 2270       1.388330265913e-11       8.343376808622e-13      -1.028856332424e-12       0.000000000000e+00       1.988655607233e-16       1.258126792318e-17       7.436725219066e-18 
 2271       1.387345052376e-11       8.315044045936e-13      -1.039593183207e-12       0.000000000000e+00       1.984643624775e-16       1.243273857416e-17       7.400176992767e-18 
 2272       1.386433628988e-11       8.285966801464e-13      -1.050161553713e-12       0.000000000000e+00       1.980640881345e-16       1.228747195479e-17       7.361917056336e-18 
 2273       1.385594359560e-11       8.256156853662e-13      -1.060558408628e-12       0.000000000000e+00       1.976647354508e-16       1.214545537390e-17       7.321985318098e-18 
